tweet_id	label
1333997026858708992	0
939695568649154560	1
1151189494890205184	0
1218676691486281728	1
1276936559741112325	0
1372350980348596233	1
1129139654911877121	1
1397729035300618241	0
1471821930919571457	1
1279835946993758210	0
1108795521781641216	1
1136440100915564549	0
1012016777503608833	0
1294315310137442304	0
1284260837117423616	0
1491796807940128777	0
1238293953641881609	0
1261287955705950208	0
1236643350117220353	1
1270802298361516039	1
1275434881141452801	1
1386621447196618758	0
1334897860719091714	0
1059684579131486208	1
1473085859511472133	1
1344409015867109377	1
1463784721792466944	1
1402976518486347777	1
1195498567009480705	1
1057134019329122304	0
1074781437696638983	1
1283200563912548352	0
1379746785145552899	0
1442984920209625089	0
5460748700487681	1
1153809996083154945	1
1296974794135674881	0
1419314813591859203	0
1484286425193492482	0
1366872782739361794	0
1463093404775038976	1
1465345539713732615	0
1446491727464964099	1
1078966043559845888	0
1341840573632811013	1
1378239271912542208	1
1160780340585091072	1
1371136737175539720	0
1409541366263205888	0
1235258799096762371	0
710797080265166849	0
1399551134663155713	1
1176513685256318977	0
1423355541229875200	1
1267672211529379841	0
1413918907476361224	1
1461486591357116422	0
1456988498720813067	0
1304215357368934400	1
1082739543898497024	1
1257370310644547592	1
1360276126749372418	1
1303650262637314048	1
930346049767538689	0
1492018027990294542	0
1442505681173680128	0
1309563110492078080	1
1136054454904655872	0
1436808596004671497	1
1471535771370672130	1
1183061904228380673	0
1103372848792510464	1
1261308993655525377	0
994397363631546368	0
1463707144201519104	1
1387167995449987083	0
1355234378444632068	0
1482329115617288192	1
1029714525963079680	0
961967955616690177	0
1193310036925337600	1
1463134444651491330	1
1426210604323385348	0
1355986782664310785	1
849040409313652737	0
1458875084639285258	1
1081759874826985473	0
1365656872737411076	0
1449485441200181248	0
1031172944368676864	1
1229844022354759680	0
1323818822458089472	1
863519363927744512	0
1479696664004894722	1
1245709145447305216	0
1349041391242981376	0
1305259970318012416	0
1234320966454517760	1
1334153980813996032	1
1238478157826662400	0
968851929056112640	0
1387227568026251269	0
1263053494296236032	1
1435619084637458439	0
943964888476635137	1
1455274069268570116	0
1116373761769402368	0
1088847401853571072	1
1472467649636487170	0
1449024457704673299	0
961616630592647168	0
955825471165468672	0
941494466942156800	1
1490885346976231424	1
1157421328015736834	1
1158889700586713088	0
1157646234208919558	0
1120550001485275136	0
734897815394996224	1
1417612039686606855	1
1379838782225154050	0
1216837267450486786	0
1346385226730266625	0
1088402859287343105	0
1031259663197790210	1
1055634285405921280	1
1388103675629883395	0
1058811166607204353	1
992064636550721536	0
968244420066840576	0
1360678715227836422	1
1487088123318263819	0
1123617724939132929	0
1039126143264337920	0
1429069543624773634	1
1323218372348141568	1
1308879394887344135	0
1115656230180196354	1
1232814411557015552	0
1413318490178662403	0
1159073020067155968	1
1201186788108312576	0
816812667381960704	0
1125092120619098114	1
1362452929492443140	1
1224522659821707266	0
1329460534668832768	0
1357821371720609793	1
1481424196827766787	1
1310573368463298561	0
1238633599068446723	0
1449094058111012866	0
1089734587540856834	1
1237121092931792898	0
1281192526440026115	0
1283786667200061446	0
1253025427246813184	0
1024347568787009538	0
1483452500871110660	0
1225566992104595458	1
1175962185610223616	0
1422637097954025473	0
1372861985138823168	1
1185947221080117249	1
1072276348503232512	0
1264966107703762944	1
1390115401472700417	1
946281205057679362	0
1240936750215815169	0
1305871457835245570	1
974724616219512833	1
1312582898806140928	0
1094979085158240256	1
1349871535222353925	0
1465100641160863749	1
1001837706018779136	1
1192488002913816577	0
1346253193794228224	0
1194670392167878658	1
964886866536337408	0
462605360289693696	0
1456925904588902401	1
1468391023072137216	0
1213093704656936961	1
1070938699574247425	0
1421126016148426753	0
1354389370275581958	1
1090757343414026240	0
1482875237616308227	1
1166100367592943617	1
1171156807269502976	0
1393941956795850762	1
1025052630223970304	1
1286502068690321408	1
1255487702335717378	0
1248798981666160640	1
1336306082495467522	1
1312114059651682305	1
1402088398467305474	0
1287858348830814208	1
1437292350812872705	0
1026345833678233600	1
1101587664661241856	0
1160873563441762304	1
1223666077147660288	1
1400833712737161225	1
1073306931178151937	0
1440706582531112963	0
1486113657012596743	1
1276307871664234496	1
1190927176230678528	0
1406554834870980608	1
1383890358505906178	0
1214760704558931968	0
934733691674341377	1
1371937104943587332	1
1083926703926378496	0
1467166132255735816	0
828526789572042753	0
1068621500100591617	1
1354021651860643840	0
1126528484891811845	0
1260485754817523714	0
1313111637851865088	0
1472586820617658372	0
1156677387234566147	1
741835531990884353	0
1119000130617843712	0
1101534052576718849	0
1478968995957071872	1
1423686472264212484	1
1141468015181086726	1
1103852830396313601	1
1130859056933945344	0
1251513810801889280	1
1291175386777358337	0
1175545283100459010	0
1008454951633235968	0
1266121832266035200	1
1174137499943342081	1
965093881783246848	0
1142489778715185153	0
1473949604181950471	1
1333469506384039938	1
1469258649746821122	1
1330222688946819074	1
1467553637329215493	0
1249743491623792642	1
1305176569552482307	1
1257195504812818440	1
1239887698359394304	1
1478464860308611076	0
1417196764596158465	1
1493302289725108229	0
1214562253988487169	1
1283944423076909057	0
1068364901557579776	1
1200745972135059457	0
1271799375287762945	1
1264426047258243072	0
1154464053026349062	0
469850802312327168	0
1100805635556470785	1
1219516274243276800	1
1227812148132405249	1
1025482589178494976	0
1291719886327160833	0
1164607933067485185	0
1252906376638185472	0
1107643085394268166	0
1428181377409822723	1
1365044192527974400	0
1459886248382930950	0
1047377447413530625	0
1281634133148676097	0
1412088619121139718	0
1350059710481920000	1
1236070319703707648	0
1139593770717126659	0
1398275378888728576	0
1443202327717027842	0
1472263031136600068	1
1254946835623526400	1
1238925366682472448	0
1326906847455043584	1
1437766388521836546	0
1243578792703954950	0
1131618782370304005	0
1149257392254836737	0
1406552788956598281	0
1453503877727334401	0
1402083050868117505	0
1237068579297624066	1
1155451200239808512	0
1303912745369296896	0
1383074272244039683	0
1370525211225821187	0
1070281273506185216	1
1387013380821721088	0
1386333614863003650	0
1081528467857068032	1
1217959254172323840	1
1230874061342900224	0
1369794626253643787	0
1475846762913050630	1
1339194008334180353	1
1396181784006696968	1
1428373395306074122	0
1282408502032388096	1
1137842181518036993	0
1353785722864590848	0
1004560086906408960	1
1431349487436369923	0
896544619336519680	0
1400140617078956036	1
1290582012529606656	1
1222344057705377792	1
1471033375733555203	1
1308018436845580288	0
1031715981402419200	0
1422299814759477253	1
1427662189037490179	0
1281592750241017858	1
1389512497787375617	1
1060742697470844928	0
1292017104317640704	0
1011208293841285121	1
1348499692926111744	0
1448242623869865987	0
1270768482141876224	0
1386700911985274881	1
1430002611361517573	0
1061249666690498560	0
1302838208422506497	0
1217145977322266624	1
1481684719372754950	0
1091401899419619329	0
1298166647920816131	0
1366959193433890818	1
1250102234538479625	0
1270872324883939328	1
1248043333840060417	0
1422718319849877505	1
1243323927499177984	0
1246545496677777408	0
1236157872360189953	0
1254613064198107136	1
976895376631435265	0
1410470260193570816	0
1070893542883639296	0
1098583872550432769	1
1305470060262240256	0
1293500075046514689	0
1017624841233551360	0
1271636829532389376	0
1455515554677202945	1
610216778300526592	0
1236323593161605122	0
1486184824788627460	1
1194523969833099266	1
1354544424991166464	1
1036603823417184258	0
1432892785825361922	1
1167967929599582209	0
1123245179790487553	1
1161086517856690182	1
1259778276895215619	0
1123394108448542720	0
1288155738100191233	1
938255041776926720	0
1489952640616312835	0
1067364721215619072	1
1266500959708033024	0
1342534565227876358	0
1212532326917296128	1
1240945238010499072	1
1493008855424540672	1
1477480571991478274	1
1463863222834970629	0
1480368281605361667	1
1470194865111662594	1
1150016047296274432	0
1466907576407588866	1
1223716995079688192	0
1237832652918415362	0
1471886411049709575	1
1232473722696527873	0
950107241167904768	0
1124649325865443328	0
1205647653469483009	1
967829565295988737	0
1238070481347018752	0
1487633684337364995	0
1128360215303163904	0
1458457416786456577	0
1399785243922427910	0
1241844930496147463	0
1402670454339366912	0
1449698865603653634	0
1440113299731976192	1
1163894542824644608	1
1102965838779310080	0
1158399722643763202	1
1416221477649723398	1
972801182065344512	0
1013807783026847744	1
1408166689494257664	0
1438515094762123273	0
1379717250329030659	0
1400194819394310152	1
1468738503173361664	0
1424910128344702981	0
922860072664887296	1
1446219279540658177	0
1265103621282164737	0
1359498988798509060	0
1328249913017311232	1
1392662330211713024	1
1254799895711543297	1
1318278726237507585	1
1147508030919102464	0
1483837591380115456	1
1245708096506400769	0
1239035639645057025	0
1268987299217326085	0
1425699789015068673	1
1277632920765767686	0
1361000258457776130	0
1396519277998583808	0
1187544545858330624	1
1451135263623847939	1
1113064174282715136	0
1242154906301194248	1
1357824602072887299	0
1107693072136040448	0
1473375160531099649	1
1264166241444429826	0
1466905995813163010	1
1042504806651363328	1
1225596533300699138	1
1392993736632586241	1
1466730180475604992	1
972901813425983489	0
1294960923803697154	1
1456941860627390470	0
1379576078633680896	1
1237934530251632640	0
1415491741885603845	0
1339625612269527041	0
1184743546139615233	0
1255398604044414976	0
1006979800941162503	0
1201005155866431489	0
1439228233728155648	0
1100795908185341952	0
1203180982825676800	1
1050507963700527104	0
1237408576982958080	0
1467891041529380870	1
1213239757519675392	1
1144449237700292609	0
1348676190471663619	0
1338298686607138818	1
1186958842254561280	1
1211771805893058560	0
1108555455612289024	0
358648009489256449	1
1329944387527315456	1
1113063791875387393	0
1304480289897545729	0
1086654372984037378	0
1058093175125041153	0
1361297612876439555	1
1107998062021169152	0
995435162421915648	0
1354414273674571778	0
1126257497508122629	1
1277090452697571328	0
1018942133103837185	0
1215660470746714112	1
1092907350363684864	0
1166801002655338502	1
1491863919215980550	0
1040257582257065984	0
1451407288711847936	1
1450666882160226308	1
1299835939339022338	0
1397203909626695683	0
1415169224121585669	0
1366864076119420929	0
1468043300611444741	1
1275917880962547717	1
1212027534390505476	0
1325905687982039041	0
1276262115456630784	0
1337850768599072769	0
1232062654799319041	1
1351548309840699393	0
1364576759107190785	0
1366523881624846338	0
1170483997626916864	0
1321944589415178241	0
1236308330517127169	0
1296079598954971140	0
1212635641592238081	0
1475244036860563458	0
898627247107563521	1
1458662795352940546	0
952848564350341280	1
800804797129498624	0
1113721399242178560	1
1324400734230773760	1
1089021422524080129	0
1465882343512719360	0
1273073993696702465	0
1454253751892647937	1
1275165104095531022	0
1112850136995151873	0
1062538026205700097	0
1182790980749053952	1
1115810096125100033	0
1396660774425141258	0
1099920206716198913	0
1118778702811291648	1
1161749030197583872	0
1162785989011673089	0
859128908440100864	1
1359511575405744130	1
1451687827972964352	0
589179887556100096	0
991432988142514177	0
1296234613304696833	1
1103652086858821632	0
1070733011241582592	0
1243886252442685440	1
1220548463890296832	0
1425119694801997829	0
1237390729678172160	1
1283095772293206017	0
1226212860340187138	0
1206805386306584577	0
1478186812484947968	0
1490775674616954883	0
1223202264904609792	0
1289636697798594560	0
1186255462016135169	1
1329814565593485313	1
1252811483068502016	1
1070252401389654016	0
1453400875834167298	0
1285319561286422529	1
1239195330312372224	1
1302298093119995904	0
1344680314958917633	0
1184366254741696512	1
1366928574805114880	0
1054559812376297473	0
938246957121884160	0
1265793147877175296	0
982799302819971073	1
1164060160576409600	1
1342936599139647488	0
1046811790724804615	0
1454905726069993482	0
1482538978364596225	1
1263937956668047360	0
1030858672245747713	0
1472283427051393033	0
1415612482501087232	0
988613405014609921	0
1338439359641554944	0
1367274512832602114	1
1446165962802319361	0
1447960188628181001	1
1201566257805451264	0
1063985627694280704	0
1473028388214427652	0
1126658488074027008	1
1439177950813900804	0
1338972479637766144	0
1432799115339911172	0
1166213420527435776	0
1155497917626630144	1
1272276705412030471	0
1396444967468417027	1
1011741011977080832	0
1123124299089338369	0
955405905348218880	0
1321851024538292225	1
1216576081718915072	1
1227264141750161414	1
872377225139695616	1
1197592918380490754	0
1303797558049898506	0
679964776504557569	1
1306577397056253953	0
1309690224461582336	0
1198820799249047552	1
1481148422367420418	1
1201228563082551298	0
1008387759269187585	0
1046571095485112320	1
1361822645809942528	1
1090618393466757121	0
1457849725332373507	1
1186374115562668033	0
1239869488864153601	0
1112366090909294592	0
1364515642775371778	0
1153316970982510593	1
1289132338027180032	0
1409119668095393792	0
1071058006136184832	0
1445040255552290817	0
1109464047014105089	1
1438706701675339784	0
1393342303666909188	1
1092130140962938880	0
1303383678198910976	0
1142218970457694209	0
1063417336131198976	0
1312410385170018306	1
1423433301319110662	0
1313499014629781505	0
1124386002628481026	1
1152247292814118912	0
965017554392563712	0
1397926246575603729	0
1478711797188341765	0
1162947473381482497	0
1347262621959876608	1
1230225464133922816	1
968183527744339968	1
1142293286599704576	0
1191173477929291776	1
1312153493612814337	0
943091188269187072	1
1394371116299341828	0
1439361756825063426	1
1464994998601011210	1
1423830187406467076	0
1331286569848860672	0
1089208969380409345	0
1237767708957184005	0
