instruction,input,output
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0')."," It sounds so dramatic typed out, but as the one mom said, I’m not a homeschooler. That’s not a talent I possess. Nothing I’d ever do. And here we are a year later, I fight with my kids every day, my toddler is non-verbal so throw that on the pile. It’s too much.",1
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0')."," This is Bolt. He’s almost 12 and every morning he jumps in to my bed and snuggles my baby bump. We trained him as a pup to be an emotional support dog for my son with autism and he’s the sweetest, most caring, empathetic dog in the world. URL",1
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",i was a little kid model for toys'r'us and also featured in a medical magazine for ADHD where a journalist watched me color..... URL,0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0')."," Girl too much screen time affects imagination , education and it causes speech delays! I feel so sorry for kids who’s parents are constantly putting a screen in their face to entertain them.",0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",   Girl i don’t doubt it dr sabi knew something was up they just decided ok let’s put all this shit in there food water and air and see what happens lol meanwhile we’re all adhd and autistic ridden with anxiety haha,0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').","I am currently sending myself into a panic thinking my child has asthma, but I just now think he has a bad cough. I gave him some medicine and now the cough has died down and he says he feels a bit better. I hate worrying. 😔",0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",I accidentally yelled at an autistic 11 or 12 year old boy who took Nora's balloon because I didn't realize....and I hate myself,0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').", This video is old but her baby has autism. There’s no link between alcohol and autism of course but she doesn’t take care of his needs at all which shows you the type of parent she is.,0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').", Summer oh summer! How I miss thee! I do love my kids this year though! It’s a new adventure! This is my 1st year in SPED (4th year overall) and I teach 3rd and 4th grade students with Autism. Any help for us would be AMAZING! clearthelists URL URL,0
"This binary classification task involves automatically distinguishing tweets, posted by users on Twitter, that report having a child with attention-deficit/hyperactivity disorder (ADHD) OR  autism spectrum disorders (ASD) OR delayed speech (speech disorder) OR Asthma : (annotated as '1'), from tweets that merely mention a disorder OR mentioning someone else's child OR mere mention (annotated as '0').",my parents when i was a kid: actually no mr doctor my child is not autistic because first of all you’re just wrong she’s fine and second of all we refuse to believe anything that will require us to take a course of action,0
