id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
10541,missing my mother terribly but knowing i was able to spend my 17th birthday with her will be the moment i treasure for the rest of my life,twitter,0,1,0.0013835358,0.99861646
10542,"mountains, beaches to the shore, we got more yeah thats for sure!! enriquegil at 24",twitter,0,0,0.9998035,0.00019653577
10543,warm enough for you? today has become the warmest day this year with 92 at dfw airport. expect about 94 tomorrow.,twitter,0,0,0.99994636,5.365016e-05
10544,18 days till 17,twitter,1,1,0.00016087806,0.99983907
10545,"still grateful for the kindness of most of the healthcare professionals who looked after anxious me 3 years ago, pregnant at 42. 's column is especially lovely this week on that subject",twitter,1,0,0.8847145,0.11528554
10546,same and i'm turning 21,twitter,1,1,0.00049591257,0.9995041
10547,why are all these ppl that graduated a year after me turning 21? &amp; i just turned 21 not even 2 weeks ago lmao,twitter,1,1,0.00014595341,0.99985397
10548,im that 18th birthday party na walang umattend kasi maulan,twitter,0,0,0.9984475,0.0015525571
10549,happy 16th birthday beau!,twitter,0,0,0.9998024,0.00019758796
10550,"lol rockwells is my place. went there for my 21st, i'm biased",twitter,0,0,0.9856337,0.0143662905
10551,"im turning 24 in 21 days i remember when i turned 18, time really does fly. im getting old &amp; im scared.",twitter,1,1,0.0001205611,0.9998795
10552,i stopped biting my nails at 12yrs old. i used sally hansen to protect/strengthen my natural nails. it was the best product back then.,twitter,0,0,0.9999424,5.76256e-05
10553,first father's day as a dad. full awareness to watch the twins and on at 60 fps simultaneously!,twitter,0,0,0.99834096,0.0016590054
10554,vincent enyeama marks 36th birthday with thanksgiving the sun news read more,twitter,0,0,0.9998584,0.00014164686
10555,"this is great because, if guidelines are followed, teens won't have to wait as long to access hormones or surgery. (aside: my own daughter started estrogen at 14 and being able to start puberty around the same time as her peers instead of waiting to 16+ was so good for her.)",twitter,0,0,0.99993086,6.908683e-05
10556,12/08 bday tweet,twitter,0,0,0.9999182,8.1739294e-05
10557,stream tonight? its my 21st!!,twitter,1,1,0.00017142911,0.9998286
10558,get a great start from julio to start his 2017! this has been . i wanna wish a happy 23rd birthday!,twitter,0,0,0.99974877,0.00025127086
10559,please make one in 3 months because thats when i turn 21 lol,twitter,1,1,0.0006581841,0.9993418
10560,1 month till my 21st,twitter,1,1,9.998389e-05,0.9999
10561,"thank you for the birthday greetings &amp; gifts, friends! love alla ya'll.",twitter,1,1,0.0034514333,0.9965486
10562,enriquegil at 24 without the light you put into my life,twitter,0,0,0.99967945,0.0003205142
10563,i turn 21 in like a day and i ain't ready,twitter,1,1,9.768904e-05,0.99990225
10564,me at 50,twitter,0,0,0.99982077,0.0001792512
10565,"today is my birthday, and the best gift would be to follow me:c &lt;3&lt;3&lt;3 ily so much&lt;3 29",twitter,1,0,0.99911374,0.0008863072
10566,"couldn't agree more. my 17 y.o. has a diverse pack of friends a few of them are raised by single moms, but i've often taken to these young men and shown them support, in their athletic and academic life. she consistently tells me they enjoy coming over to visit me, not her.",twitter,0,0,0.9997595,0.00024048024
10567,i turn 20 on june 20,twitter,1,1,0.00011012915,0.99988985
10568,at least 22 transgender people have been killed in the united states since the beginning of 2018. 82% of them were women of color; 64% were under the age of 35. join us in our campaign tothis anniversary march on jan.19-20!,twitter,0,0,0.9998516,0.00014843087
10569,"proper fight! no pre-bout bravado, just two gents going toe to toe. still great at 41",twitter,0,0,0.9957716,0.00422839
10570,loose women's saira khan cries as she recalls child abuse by a family member at age of 13,twitter,0,0,0.9999565,4.346142e-05
10571,this one of the best ever pictures taken of age 15 winning the last round of fks,twitter,0,0,0.9998882,0.0001117466
10572,coming from a very religious family hearing dear god at 13 rocked my world,twitter,0,0,0.9999311,6.889178e-05
10573,happy 21st birthday hayhay!!! i love youuuu,twitter,0,0,0.9997694,0.00023057574
10574,hope i feel a little bit better for my 22nd birthday on saturday,twitter,1,1,0.000102917256,0.9998971
10575,18th birthday celebration.,twitter,0,0,0.85008454,0.14991546
10576,how am i about to turn 19 and i still get child tickets cos imagine being able to afford an adults train fare,twitter,1,1,0.00033042036,0.99966955
10577,"i this is my 19th day and i have nt been piped, can u plz check wat the issue is. my account charitycharles127.com",twitter,0,0,0.9999074,9.263846e-05
10578,13yo me is my sleep paralysis demon,twitter,0,0,0.99986315,0.00013687012
10579,"happy birthday to one of the bestest, oddest, funniest, honest friends i will ever have nearly time to plan the big 5 0 ;)",twitter,0,0,0.9982728,0.0017271971
10580,it's my 16th birthday please follow me,twitter,1,1,0.00023632793,0.99976367
10581,how im tryna be on my 25th birthday this year.,twitter,1,1,0.00022867667,0.9997713
10582,"catholic hospital wouldnt let my ob tie my tubes during c-section for 3rd child age 38. orange county, ca",twitter,0,0,0.99973136,0.00026862032
10583,i turn 18 in two weeks i'm kinda scared lol,twitter,1,1,9.6537966e-05,0.99990344
10584,"i like the fit, but love is a short term answer. i would rather someone to fit zion's timeline. i don't think love is ready to start place pace at age 30.",twitter,0,0,0.99958974,0.0004103268
10585,"some good, old school tori to get my tuesday going.",twitter,0,0,0.9716517,0.028348375
10586,i am very blessed,twitter,1,1,0.011987071,0.9880129
10587,really can't wait till i turn 18,twitter,1,1,0.000121147896,0.9998789
10588,my 18th in puerto rico,twitter,1,0,0.9767977,0.023202218
10589,our 42nd anniversary party is in exactly 1 week! check out this week's ad for more info.,twitter,0,0,0.9998692,0.00013070882
10590,"spreading happiness to the needy, today reaches 800 followers on twitter on the 10th birthday of twitter.",twitter,0,0,0.99995625,4.3699933e-05
10591,i'm doing something fun for my birthday cause my 19th was ass.,twitter,1,1,0.0007529017,0.9992471
10592,oh well that might be why then tf but its fasho gonna drop when you turn 25,twitter,0,0,0.9989919,0.0010081169
10593,how many more decades are you willing to pretend i was the one who was 12 years old when her mother was killed in a hospital. and her father did everything he possibly new how to do. to survive; ignorance is bliss. google search the definition of ignorant,twitter,0,0,0.9999434,5.658377e-05
10594,why do they have to move it that makes no sense?! is it even still gonna be on at 10?!,twitter,0,0,0.99995315,4.685372e-05
10595,so lil peep died due to an overdose &amp; fredo has liver and kidney failure at 27 fuckin years old.. can yall end this dumbass lean &amp; xans wave please? use these unfortunate deaths as a lesson to others,twitter,0,0,0.9998938,0.000106157524
10596,yes of course it's a grind. but you're 22 years old. you have 15 hours of class per week &amp; a part time job. trust me you can afford it.,twitter,0,0,0.99760026,0.002399713
10597,gavin turned 34 weeks today and i had the boys in the tub together for the first time. they had such,twitter,0,0,0.99992347,7.6483346e-05
10598,this is why i don't do kickbacks hell i only did it for my sisters 18th bday but nevaaaaaaa again!,twitter,0,0,0.9998721,0.00012787533
10599,soooo ima b 18 next week,twitter,1,1,0.000107352826,0.9998926
10600,i pulled a muscle getting out of bed this morning so if anyone is wondering im adjusting to being 70 years old all of a sudden very wellive found a love for dimly lit rooms and knitting small sweaters for pigeons.,twitter,0,1,0.10801218,0.89198774
10601,"hi ! my birthday is in 3 days andall i want is for you to follow me!please make this the best birthday ever? 33,427",twitter,0,0,0.9998721,0.00012793168
10602,this !! this right here is the type of birthday cake i will have on my 21st birthday,twitter,1,1,0.000499151,0.9995009
10603,"44 days until edc, 60 days until my cruise, and 75 days until i turn 21",twitter,1,1,0.00011373607,0.9998863
10604,i left the love of my life because i thought i could do better. now i'm childless and alone at 42,twitter,1,1,0.00053709175,0.9994629
10605,pibedey to me alhamdullilah officially 20y/o now,twitter,0,0,0.99961436,0.0003855711
10606,"to add more data and skew your results, my wife goes out once or twice a week with friends at 9pm and returns around 2 or 3am. she's older than me. so don't fear you will automatically become old and decrepit like us when you turn 30.",twitter,0,0,0.9995122,0.00048778573
10607,my birthday is coming up,twitter,1,1,0.0026042326,0.99739575
10608,she 27 boutta turn 18 last summer lmao,twitter,0,0,0.99864966,0.0013504211
10609,tonight i learned that telling jokes mocking internet socialists and bernie fans to a room of 19 y/o pink haired girls is a bad crowd read.,twitter,0,0,0.99828404,0.0017159194
10610,"today marks the anniversary of my 13 yr old cousin being murdered by a drunk driver. he killed both, himself &amp; her. she would be 20 yrs old, this yr. i can't listen to the bruno mars song, ""just the way you are"", w/o thinking of her.",twitter,0,0,0.99990046,9.949321e-05
10611,did you have your first kid at 14? yes,twitter,0,0,0.99992335,7.6615834e-05
10612,dont come crying to me when im on 6 million a minute at the mere age of 19 and i wont even buy you a mars bar,twitter,0,1,0.00036075473,0.9996393
10613,"i can't wait for my cousin to turn 18 !! she said ""take me clubbing when i turn 18""i was like girl i'll take u to a rave instead!!",twitter,0,0,0.99968016,0.0003198686
10614,"see you on my birthday - may 1, in charleston wv. can we get m&amp;gs? section 237, row o, seats 7-10 x89",twitter,0,0,0.99992394,7.608521e-05
10615,2 months til my 21st birthday,twitter,1,1,9.419205e-05,0.9999058
10616,not at 15 but must be on a good 7 or 8.,twitter,0,0,0.9999058,9.418388e-05
10617,"i still have a lot to work on.. i was running at 18 mph &amp; i wasn't @ full speed. i'll be at 20 mph+ soon, tag your favorite teams.",twitter,0,0,0.9999207,7.92319e-05
10618,angela may theresa merkel and kate holden spade are all going to prison on sunday so you have 3 women who are over the age of 50 who have one born child and has to receive welfare in order to make it on a day-to-day basis and take care of their child 100%.,twitter,0,0,0.9999062,9.3825314e-05
10619,when all your friends are turning 21 before you,twitter,1,1,0.035794344,0.9642056
10620,"that's crazyyyy tho, i can't imagine my birthday being on 4/20! you're the chosen one.",twitter,0,0,0.9983316,0.0016683587
10621,friedrich trump was donald trump's grandfather. he immigrated to america at 16 to avoid draft in bavaria. (sound familiar?)friedrich made fortune &amp; tried to return to bavaria to enjoy his money. bavaria deported him as a draft dodger!deportation is a trump family tradition,twitter,0,0,0.9999083,9.17011e-05
10622,it would be greatly appreciated if my parents stopped treating me like i was 14 years old,twitter,0,0,0.99993,6.999502e-05
10623,malala was shot in the head at the age of 11. that's another heroine of our generation. i really admire her,twitter,0,0,0.9999486,5.1419556e-05
10624,finally 17!!,twitter,1,1,0.00015445231,0.9998455
10625,"the liberals can only keep bringing up the same 78y/o man who punched a random protestor in the face, not trumps fault",twitter,0,0,0.99992085,7.9113444e-05
10626,happy birthday troy !! finally 21 my brotha i luhhhh youuu mann,twitter,0,0,0.9996642,0.00033587727
10627,i'm going to be 21 tomorrow. how did this happen? when did i stop being 15? why am i not rich yet?,twitter,1,1,0.000116178606,0.9998838
10628,yo at 25 followers ill do like a toe reveal or something tbhtell ya pals to follow me for more for more uuhhh... yeah,twitter,0,0,0.9996594,0.00034058874
10629,this baby will be turning 24 in a few minutes.,twitter,0,0,0.9992926,0.00070737203
10630,"zero, 22 yrs old",twitter,1,0,0.99937755,0.00062242564
10631,ive been sayin i want a baby at 25. i just pushed it back a year,twitter,1,0,0.99939156,0.00060838606
10632,20 years young,twitter,1,1,0.02040193,0.9795981
10633,a lovely print by 'world of moose' who are coming in the exhibit on the 12th-17th april with us at 14 castle...,twitter,0,0,0.99995124,4.875795e-05
