id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
10606,"to add more data and skew your results, my wife goes out once or twice a week with friends at 9pm and returns around 2 or 3am. she's older than me. so don't fear you will automatically become old and decrepit like us when you turn 30.",twitter,0,0,0.9932689,0.006731053
10607,my birthday is coming up,twitter,1,1,0.0026762572,0.99732375
10608,she 27 boutta turn 18 last summer lmao,twitter,0,0,0.97307837,0.026921602
10609,tonight i learned that telling jokes mocking internet socialists and bernie fans to a room of 19 y/o pink haired girls is a bad crowd read.,twitter,0,1,0.003076167,0.99692386
10610,"today marks the anniversary of my 13 yr old cousin being murdered by a drunk driver. he killed both, himself &amp; her. she would be 20 yrs old, this yr. i can't listen to the bruno mars song, ""just the way you are"", w/o thinking of her.",twitter,0,0,0.9970841,0.0029158718
10611,did you have your first kid at 14? yes,twitter,0,0,0.99701667,0.0029832867
10612,dont come crying to me when im on 6 million a minute at the mere age of 19 and i wont even buy you a mars bar,twitter,0,1,0.0011646381,0.9988354
10613,"i can't wait for my cousin to turn 18 !! she said ""take me clubbing when i turn 18""i was like girl i'll take u to a rave instead!!",twitter,0,0,0.9962818,0.0037182115
10614,"see you on my birthday - may 1, in charleston wv. can we get m&amp;gs? section 237, row o, seats 7-10 x89",twitter,0,0,0.9982318,0.0017682321
10615,2 months til my 21st birthday,twitter,1,1,0.00081723527,0.99918276
10616,not at 15 but must be on a good 7 or 8.,twitter,0,0,0.9976043,0.0023956797
10617,"i still have a lot to work on.. i was running at 18 mph &amp; i wasn't @ full speed. i'll be at 20 mph+ soon, tag your favorite teams.",twitter,0,0,0.99705875,0.0029412853
10618,angela may theresa merkel and kate holden spade are all going to prison on sunday so you have 3 women who are over the age of 50 who have one born child and has to receive welfare in order to make it on a day-to-day basis and take care of their child 100%.,twitter,0,0,0.99886703,0.0011329347
10619,when all your friends are turning 21 before you,twitter,1,1,0.1920409,0.80795914
10620,"that's crazyyyy tho, i can't imagine my birthday being on 4/20! you're the chosen one.",twitter,0,0,0.9965622,0.0034377899
10621,friedrich trump was donald trump's grandfather. he immigrated to america at 16 to avoid draft in bavaria. (sound familiar?)friedrich made fortune &amp; tried to return to bavaria to enjoy his money. bavaria deported him as a draft dodger!deportation is a trump family tradition,twitter,0,0,0.9987203,0.001279767
10622,it would be greatly appreciated if my parents stopped treating me like i was 14 years old,twitter,0,0,0.99525684,0.004743101
10623,malala was shot in the head at the age of 11. that's another heroine of our generation. i really admire her,twitter,0,0,0.99861467,0.0013852727
10624,finally 17!!,twitter,1,1,0.0009254845,0.99907446
10625,"the liberals can only keep bringing up the same 78y/o man who punched a random protestor in the face, not trumps fault",twitter,0,0,0.99837995,0.0016200314
10626,happy birthday troy !! finally 21 my brotha i luhhhh youuu mann,twitter,0,0,0.9983626,0.0016374439
10627,i'm going to be 21 tomorrow. how did this happen? when did i stop being 15? why am i not rich yet?,twitter,1,1,0.0008935257,0.99910647
10628,yo at 25 followers ill do like a toe reveal or something tbhtell ya pals to follow me for more for more uuhhh... yeah,twitter,0,0,0.98693955,0.013060419
10629,this baby will be turning 24 in a few minutes.,twitter,0,0,0.98002154,0.019978417
10630,"zero, 22 yrs old",twitter,1,0,0.9625942,0.037405748
10631,ive been sayin i want a baby at 25. i just pushed it back a year,twitter,1,1,0.010314134,0.98968583
10632,20 years young,twitter,1,1,0.32988912,0.6701109
10633,a lovely print by 'world of moose' who are coming in the exhibit on the 12th-17th april with us at 14 castle...,twitter,0,0,0.99867815,0.001321795
10634,"next year i'll be earning my bachelors degree 2 weeks before my 23rd birthday, what's a better gift than that ???",twitter,1,1,0.00093092705,0.99906915
10635,i've honestly been looking at the same 5 dresses for weeks now and still haven't ordered one for my 21st...going be the day before next day delivery as usual at this rate,twitter,1,1,0.0013588651,0.9986412
10636,"the fact i'm a 21 year old and i'm more than pumped that the fact power rangers is coming out soon, not a fuck given",twitter,1,1,0.000860036,0.9991399
10637,the true life story of preston hawkins in - to at age 17,twitter,0,0,0.99874395,0.0012560304
10638,happy 30th birthday sada,twitter,0,0,0.99870527,0.0012946713
10639,"mine arent so little anymore, but ive got a 14yo and a 12yo",twitter,0,0,0.9968575,0.0031424207
10640,im already at 30 rts thank you guys! please keep retweeting,twitter,0,0,0.9974654,0.0025346798
10641,"i can imagine myself being 24 y/o and saying, ""when i grow up, i wanna be......""lol",twitter,0,0,0.9157634,0.084236555
10642,why would you want to get married at 18..,twitter,0,0,0.99106383,0.008936169
10643,"becoming a mom at 19 wasn't my original plan, but it's most definitely my biggest blessing",twitter,1,1,0.047046237,0.95295376
10644,the fact that he is only 47 years old. he looks like hes in his 60s.,twitter,0,0,0.9851409,0.014859049
10645,legend ...all this at 31...i. so proud,twitter,0,0,0.6700954,0.32990462
10646,23rd birthday soon,twitter,1,1,0.0011337132,0.9988663
10647,so my birthday is in 12days and the one thingi really want is for youto follow me and wishme a happy birthday ! 17.765,twitter,0,0,0.99465466,0.0053453087
10648,"as black women in america we face the trope you proudly tweeted everyday of our lives from the age of 12. we are sexualized by the public, before many of us understand what sex is. you didnt even blink at doing it, because of course a woc slept her way to the top. 1/",twitter,0,0,0.9978987,0.0021012323
10649,happy birthday to my favorite birthday twin lorenzo!!,twitter,0,0,0.9986388,0.0013611392
10650,b ad things happen to good people. i think im a good person but i found myself homeless at 18 cuz of choices i made. i was the product of an abusive father &amp; chose to leave the fam unit &amp; go it alone homeless. personal choice. but i still made it. i still learned to work &amp; earn.,twitter,0,0,0.992219,0.007781022
10651,"what is the formula for ""how are you doing"" cause in my 12 years of school they have yet to teach me that lesson to think freely",twitter,0,0,0.9869496,0.013050403
10652,everyone i know over the age of 18 better get in line to vote on nov 6 or i will personally come to your door and whoop your ass if you throw away your vote for this wonderful man thanks for coming to my ted talk,twitter,0,0,0.996229,0.0037710168
10653,supposed to be here till 3 .. aint im leaving at 12 fuck it lol,twitter,0,0,0.99730957,0.0026904137
10654,"had very little to do with disneyland turn 60, but it was halfway decent.",twitter,0,0,0.99784434,0.002155623
10655,you look 15 years old!,twitter,0,0,0.994194,0.0058060153
10656,dani showing tilly her first pet! (age 10),twitter,0,0,0.9983026,0.0016974387
10657,already counting down til my 19th birthday,twitter,1,1,0.0008388226,0.99916124
10658,i thought one was supposed to gain wisdom with age or something.right? i dont feel all that wise here at the ripe old age of 44. sigh.,twitter,1,1,0.0010894726,0.99891055
10659,"happy 90th birthday, oscar. you must remember this? :auto pickup by wikyou",twitter,0,0,0.99883324,0.0011667479
10660,xbox 1 giveawaymust followrt/liketurn notifications onshow proofwinner chosen at 15 rts,twitter,0,0,0.99893445,0.0010655675
10661,me at 64 to my grandson me: loan grand daddy 5$ for some weed,twitter,0,0,0.99340796,0.0065920763
10662,"if i got it so do my kid. i'm not with that ""nothing in life is free"" shit at 16. they didn't ask to be here",twitter,0,0,0.99248636,0.0075136744
10663,what if the barrister is relying on the jury having misogynist and unsubstantiated preconceptions that a 17yo wears different underwear depending on whether or not she is chaste?,twitter,0,0,0.99641573,0.0035842445
10664,"i did not expect to lose my biggest inspiration on my 21st birthday man. i had dreams of working with you one day. god damn, rest easy, mac.",twitter,1,1,0.0018792034,0.9981207
10665,lmao just turn 18 already,twitter,0,1,0.001257813,0.99874216
10666,"i really want to say ""i've earned every wrinkle"". and i have, but it doesn't mean i like them. any chance i can self id as a 25 yo??",twitter,0,1,0.0012745376,0.9987255
10667,"cant believe i turn 21 in four weeks, times flying by way too fast",twitter,1,1,0.00082793797,0.9991721
10668,september big 30 this year eek. xx,twitter,1,1,0.001516091,0.99848396
10669,"in all my 19 years of living, and through all the lyrics i've heard, i aint ever heard a nigga say ""if i throw my money up, shit, i'd probably kill a stripper."" yeah, will needs to drop an album one time.",twitter,1,1,0.0009855547,0.9990144
10670,gotta be 12 yo! on point!,twitter,0,0,0.9981108,0.0018892493
10671,"the first pic was march 26, a week after finding out i was 7 weeks &amp; my baby already had a heartbeat. the last pic was october 13, a week before im due. thank you god for everything this pregnancy brought me. i still felt love grow inside me even on my worst days...im blessed",twitter,0,0,0.99320763,0.0067923474
10672,15 days until my 18th birthday. the day i've waited for for so long . &amp; now i don't wanna grow up,twitter,1,1,0.0008503348,0.9991497
10673,how does a 10yo know how to hang herself ?,twitter,0,0,0.99850535,0.0014946465
10674,"hi, my birthday is in january 24th. mind following me? would be the best birthday present. all the love 27,842",twitter,0,0,0.99348116,0.0065189134
10675,"throughout my 30 years and many roles in public service, i have always benefited from being part of a dedicated, high performing team.",twitter,0,1,0.0019097796,0.9980902
10676,the other one was literally being commissioned for art pieces at 14 and my sister cant figure out how to build her ikea desk. were just all failing over here.,twitter,0,0,0.99839145,0.0016085798
10677,kenny needs to hurry up and turn 21,twitter,0,0,0.99751747,0.002482611
10678,"today only, get for $4.20. tomorrow it goes back up to $13.99!",twitter,0,0,0.997656,0.0023440379
10679,"gabrielle union celebrates 46th birthday with an ""perky ass"" photo click &gt;&gt; 4 more",twitter,0,0,0.9985322,0.0014677744
10680,"broseph, i come bak from paris then its truck n my 18th that weekend why dnt i die so my happiness can last eternally thru my smiling corpse",twitter,1,1,0.37313378,0.62686616
10681,will never understand why people take the piss out of me for being a virgin at 15?i'm fucking proud.,twitter,1,1,0.22271985,0.77728015
10682,i dream version of 20 years old 15&amp; is better. crying.,twitter,0,0,0.6967416,0.3032584
10683,"when i produced tv, my anchor turned 40 and i bought her something like 86 6-packs of tab. every segment wed bring more out. it was a riot. it was stacked all over the studio.",twitter,0,0,0.99872667,0.0012733447
10684,"brooke, i found your 13th birthday picshere's your one direction cake i made you",twitter,0,0,0.99828017,0.0017197937
10685,yay everyone!!!! its almost here!!!!! my 21st bday is in 6 days!!!!! dec 7th wooohoooo :),twitter,1,1,0.00082700443,0.999173
10686,serving in congress is not a prerequisite for president. 1. born on american soil2. 14 years living in the usa3. 35 years of age+the founders left it to each generation to decide what skill sets were needed,twitter,0,0,0.99097204,0.009027998
10687,this day in gene history.gene gene the dancing machine from the gong show died at the age of 82.,twitter,0,0,0.99875355,0.0012464878
10688,"sex ed isnt about teaching people how to fuck. its about, awareness of a 41 years old ball sack trying to fuck an 11 years old girl.",twitter,0,0,0.997661,0.0023389873
10689,"ferguson obviously, and robins to a certain extent, but i'm convinced without bruce v sheffield wednesday, we would not now be looking at 20 titles",twitter,0,0,0.99800867,0.0019913514
10690,"sad to think that anyone under the age of 12 in the uk, has never known a world without the xfactor.",twitter,0,0,0.9985833,0.0014166746
