id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
10553,first father's day as a dad. full awareness to watch the twins and on at 60 fps simultaneously!,twitter,0,0,0.9999722,2.7747681e-05
10554,vincent enyeama marks 36th birthday with thanksgiving the sun news read more,twitter,0,0,0.9999958,4.1956732e-06
10555,"this is great because, if guidelines are followed, teens won't have to wait as long to access hormones or surgery. (aside: my own daughter started estrogen at 14 and being able to start puberty around the same time as her peers instead of waiting to 16+ was so good for her.)",twitter,0,0,0.9999964,3.5701066e-06
10556,12/08 bday tweet,twitter,0,0,0.9999964,3.535358e-06
10557,stream tonight? its my 21st!!,twitter,1,1,3.5383903e-06,0.9999964
10558,get a great start from julio to start his 2017! this has been . i wanna wish a happy 23rd birthday!,twitter,0,0,0.99999547,4.5152115e-06
10559,please make one in 3 months because thats when i turn 21 lol,twitter,1,1,6.8368086e-06,0.9999932
10560,1 month till my 21st,twitter,1,1,3.3477852e-06,0.99999666
10561,"thank you for the birthday greetings &amp; gifts, friends! love alla ya'll.",twitter,1,1,0.00051397365,0.99948597
10562,enriquegil at 24 without the light you put into my life,twitter,0,0,0.99999547,4.567625e-06
10563,i turn 21 in like a day and i ain't ready,twitter,1,1,3.0931562e-06,0.9999969
10564,me at 50,twitter,0,0,0.9999927,7.213892e-06
10565,"today is my birthday, and the best gift would be to follow me:c &lt;3&lt;3&lt;3 ily so much&lt;3 29",twitter,1,0,0.9999658,3.4203193e-05
10566,"couldn't agree more. my 17 y.o. has a diverse pack of friends a few of them are raised by single moms, but i've often taken to these young men and shown them support, in their athletic and academic life. she consistently tells me they enjoy coming over to visit me, not her.",twitter,0,0,0.9999945,5.54272e-06
10567,i turn 20 on june 20,twitter,1,1,3.2515286e-06,0.9999968
10568,at least 22 transgender people have been killed in the united states since the beginning of 2018. 82% of them were women of color; 64% were under the age of 35. join us in our campaign tothis anniversary march on jan.19-20!,twitter,0,0,0.99999607,3.913589e-06
10569,"proper fight! no pre-bout bravado, just two gents going toe to toe. still great at 41",twitter,0,0,0.99995065,4.9402388e-05
10570,loose women's saira khan cries as she recalls child abuse by a family member at age of 13,twitter,0,0,0.999997,3.0381177e-06
10571,this one of the best ever pictures taken of age 15 winning the last round of fks,twitter,0,0,0.9999963,3.7527743e-06
10572,coming from a very religious family hearing dear god at 13 rocked my world,twitter,0,0,0.99999475,5.2553555e-06
10573,happy 21st birthday hayhay!!! i love youuuu,twitter,0,0,0.9999969,3.157558e-06
10574,hope i feel a little bit better for my 22nd birthday on saturday,twitter,1,1,3.0037825e-06,0.999997
10575,18th birthday celebration.,twitter,0,0,0.9980907,0.0019093343
10576,how am i about to turn 19 and i still get child tickets cos imagine being able to afford an adults train fare,twitter,1,1,3.7008242e-06,0.9999963
10577,"i this is my 19th day and i have nt been piped, can u plz check wat the issue is. my account charitycharles127.com",twitter,0,0,0.9999944,5.6259096e-06
10578,13yo me is my sleep paralysis demon,twitter,0,0,0.99999106,8.9016e-06
10579,"happy birthday to one of the bestest, oddest, funniest, honest friends i will ever have nearly time to plan the big 5 0 ;)",twitter,0,0,0.99988544,0.00011452443
10580,it's my 16th birthday please follow me,twitter,1,1,3.656031e-06,0.9999963
10581,how im tryna be on my 25th birthday this year.,twitter,1,1,3.4242642e-06,0.99999654
10582,"catholic hospital wouldnt let my ob tie my tubes during c-section for 3rd child age 38. orange county, ca",twitter,0,0,0.99999094,9.019748e-06
10583,i turn 18 in two weeks i'm kinda scared lol,twitter,1,1,3.0022761e-06,0.999997
10584,"i like the fit, but love is a short term answer. i would rather someone to fit zion's timeline. i don't think love is ready to start place pace at age 30.",twitter,0,0,0.9999949,5.167469e-06
10585,"some good, old school tori to get my tuesday going.",twitter,0,0,0.9776897,0.022310326
10586,i am very blessed,twitter,1,1,0.00027113213,0.99972886
10587,really can't wait till i turn 18,twitter,1,1,3.2768528e-06,0.9999968
10588,my 18th in puerto rico,twitter,1,0,0.9998677,0.00013229228
10589,our 42nd anniversary party is in exactly 1 week! check out this week's ad for more info.,twitter,0,0,0.99999344,6.573742e-06
10590,"spreading happiness to the needy, today reaches 800 followers on twitter on the 10th birthday of twitter.",twitter,0,0,0.99999714,2.8916643e-06
10591,i'm doing something fun for my birthday cause my 19th was ass.,twitter,1,1,3.3548677e-06,0.99999666
10592,oh well that might be why then tf but its fasho gonna drop when you turn 25,twitter,0,0,0.9999844,1.5559675e-05
10593,how many more decades are you willing to pretend i was the one who was 12 years old when her mother was killed in a hospital. and her father did everything he possibly new how to do. to survive; ignorance is bliss. google search the definition of ignorant,twitter,0,0,0.9999964,3.6273063e-06
10594,why do they have to move it that makes no sense?! is it even still gonna be on at 10?!,twitter,0,0,0.99999654,3.4934305e-06
10595,so lil peep died due to an overdose &amp; fredo has liver and kidney failure at 27 fuckin years old.. can yall end this dumbass lean &amp; xans wave please? use these unfortunate deaths as a lesson to others,twitter,0,0,0.9999958,4.219613e-06
10596,yes of course it's a grind. but you're 22 years old. you have 15 hours of class per week &amp; a part time job. trust me you can afford it.,twitter,0,0,0.9999949,5.076906e-06
10597,gavin turned 34 weeks today and i had the boys in the tub together for the first time. they had such,twitter,0,0,0.99999547,4.5461834e-06
10598,this is why i don't do kickbacks hell i only did it for my sisters 18th bday but nevaaaaaaa again!,twitter,0,0,0.9999957,4.2375136e-06
10599,soooo ima b 18 next week,twitter,1,1,3.404918e-06,0.99999654
10600,i pulled a muscle getting out of bed this morning so if anyone is wondering im adjusting to being 70 years old all of a sudden very wellive found a love for dimly lit rooms and knitting small sweaters for pigeons.,twitter,0,1,0.39656803,0.60343194
10601,"hi ! my birthday is in 3 days andall i want is for you to follow me!please make this the best birthday ever? 33,427",twitter,0,0,0.9999933,6.6312546e-06
10602,this !! this right here is the type of birthday cake i will have on my 21st birthday,twitter,1,1,3.224069e-06,0.9999968
10603,"44 days until edc, 60 days until my cruise, and 75 days until i turn 21",twitter,1,1,3.0213075e-06,0.999997
10604,i left the love of my life because i thought i could do better. now i'm childless and alone at 42,twitter,1,1,1.0354205e-05,0.9999896
10605,pibedey to me alhamdullilah officially 20y/o now,twitter,0,0,0.9999747,2.5275749e-05
10606,"to add more data and skew your results, my wife goes out once or twice a week with friends at 9pm and returns around 2 or 3am. she's older than me. so don't fear you will automatically become old and decrepit like us when you turn 30.",twitter,0,0,0.99999523,4.8240777e-06
10607,my birthday is coming up,twitter,1,1,0.0001512763,0.9998487
10608,she 27 boutta turn 18 last summer lmao,twitter,0,0,0.99993706,6.297076e-05
10609,tonight i learned that telling jokes mocking internet socialists and bernie fans to a room of 19 y/o pink haired girls is a bad crowd read.,twitter,0,0,0.9999924,7.662204e-06
10610,"today marks the anniversary of my 13 yr old cousin being murdered by a drunk driver. he killed both, himself &amp; her. she would be 20 yrs old, this yr. i can't listen to the bruno mars song, ""just the way you are"", w/o thinking of her.",twitter,0,0,0.99999535,4.6022724e-06
10611,did you have your first kid at 14? yes,twitter,0,0,0.9999963,3.6446543e-06
10612,dont come crying to me when im on 6 million a minute at the mere age of 19 and i wont even buy you a mars bar,twitter,0,1,4.8321535e-06,0.9999951
10613,"i can't wait for my cousin to turn 18 !! she said ""take me clubbing when i turn 18""i was like girl i'll take u to a rave instead!!",twitter,0,0,0.9999825,1.7502358e-05
10614,"see you on my birthday - may 1, in charleston wv. can we get m&amp;gs? section 237, row o, seats 7-10 x89",twitter,0,0,0.9999968,3.2093442e-06
10615,2 months til my 21st birthday,twitter,1,1,3.2040045e-06,0.9999968
10616,not at 15 but must be on a good 7 or 8.,twitter,0,0,0.99999726,2.7814754e-06
10617,"i still have a lot to work on.. i was running at 18 mph &amp; i wasn't @ full speed. i'll be at 20 mph+ soon, tag your favorite teams.",twitter,0,0,0.9999963,3.6757908e-06
10618,angela may theresa merkel and kate holden spade are all going to prison on sunday so you have 3 women who are over the age of 50 who have one born child and has to receive welfare in order to make it on a day-to-day basis and take care of their child 100%.,twitter,0,0,0.99999535,4.692677e-06
10619,when all your friends are turning 21 before you,twitter,1,1,0.039395344,0.96060467
10620,"that's crazyyyy tho, i can't imagine my birthday being on 4/20! you're the chosen one.",twitter,0,0,0.9999943,5.6721915e-06
10621,friedrich trump was donald trump's grandfather. he immigrated to america at 16 to avoid draft in bavaria. (sound familiar?)friedrich made fortune &amp; tried to return to bavaria to enjoy his money. bavaria deported him as a draft dodger!deportation is a trump family tradition,twitter,0,0,0.9999964,3.5383935e-06
10622,it would be greatly appreciated if my parents stopped treating me like i was 14 years old,twitter,0,0,0.9999956,4.402641e-06
10623,malala was shot in the head at the age of 11. that's another heroine of our generation. i really admire her,twitter,0,0,0.99999607,3.9458414e-06
10624,finally 17!!,twitter,1,1,4.0303635e-06,0.99999595
10625,"the liberals can only keep bringing up the same 78y/o man who punched a random protestor in the face, not trumps fault",twitter,0,0,0.9999968,3.2053067e-06
10626,happy birthday troy !! finally 21 my brotha i luhhhh youuu mann,twitter,0,0,0.9999856,1.4395143e-05
10627,i'm going to be 21 tomorrow. how did this happen? when did i stop being 15? why am i not rich yet?,twitter,1,1,3.2339847e-06,0.9999968
10628,yo at 25 followers ill do like a toe reveal or something tbhtell ya pals to follow me for more for more uuhhh... yeah,twitter,0,0,0.99998665,1.33688045e-05
10629,this baby will be turning 24 in a few minutes.,twitter,0,0,0.99964094,0.00035906697
10630,"zero, 22 yrs old",twitter,1,0,0.99999535,4.703233e-06
10631,ive been sayin i want a baby at 25. i just pushed it back a year,twitter,1,0,0.9999747,2.5222052e-05
10632,20 years young,twitter,1,1,0.00049417786,0.99950576
10633,a lovely print by 'world of moose' who are coming in the exhibit on the 12th-17th april with us at 14 castle...,twitter,0,0,0.9999968,3.2336209e-06
10634,"next year i'll be earning my bachelors degree 2 weeks before my 23rd birthday, what's a better gift than that ???",twitter,1,1,3.0345386e-06,0.999997
10635,i've honestly been looking at the same 5 dresses for weeks now and still haven't ordered one for my 21st...going be the day before next day delivery as usual at this rate,twitter,1,1,3.3095398e-06,0.99999666
10636,"the fact i'm a 21 year old and i'm more than pumped that the fact power rangers is coming out soon, not a fuck given",twitter,1,1,3.2008315e-06,0.9999968
10637,the true life story of preston hawkins in - to at age 17,twitter,0,0,0.99999666,3.363187e-06
10638,happy 30th birthday sada,twitter,0,0,0.9999969,3.1584195e-06
10639,"mine arent so little anymore, but ive got a 14yo and a 12yo",twitter,0,0,0.9999957,4.309276e-06
10640,im already at 30 rts thank you guys! please keep retweeting,twitter,0,0,0.9999943,5.756589e-06
10641,"i can imagine myself being 24 y/o and saying, ""when i grow up, i wanna be......""lol",twitter,0,0,0.9999919,8.15846e-06
10642,why would you want to get married at 18..,twitter,0,0,0.9999956,4.4174117e-06
10643,"becoming a mom at 19 wasn't my original plan, but it's most definitely my biggest blessing",twitter,1,1,5.6811837e-06,0.9999943
10644,the fact that he is only 47 years old. he looks like hes in his 60s.,twitter,0,0,0.99999547,4.5665715e-06
10645,legend ...all this at 31...i. so proud,twitter,0,0,0.9999727,2.7292559e-05
10646,23rd birthday soon,twitter,1,1,4.04505e-06,0.99999595
10647,so my birthday is in 12days and the one thingi really want is for youto follow me and wishme a happy birthday ! 17.765,twitter,0,0,0.9999933,6.72443e-06
10648,"as black women in america we face the trope you proudly tweeted everyday of our lives from the age of 12. we are sexualized by the public, before many of us understand what sex is. you didnt even blink at doing it, because of course a woc slept her way to the top. 1/",twitter,0,0,0.9999968,3.257727e-06
10649,happy birthday to my favorite birthday twin lorenzo!!,twitter,0,0,0.9999969,3.062302e-06
