id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
10507,that's a young nigga tweet . kodak ain't got no world on fire at the age 14 .. at all to no extent is he seeing wayne,twitter,0,0,0.9968221,0.0031778277
10508,"i feel you, thats where we were. at 20 something weeks our plans feel through. i was heartbroken. so we spent the first year of babies life in a tinny 1 room apt and honestly it turned out to be great. babies dont need much just you. try not to stress.",twitter,0,0,0.9751806,0.02481934
10509,my birthday is in one week and all i want is that you will notice me. please let it happen and make my wish come true:)12,twitter,0,0,0.85489225,0.14510772
10510,"as its my 21st birthday monday, is it possible to get a cheeky treat from you guys at",twitter,1,1,0.0034171052,0.9965829
10511,"heyy guysss , now ya know 2mrow is my 21st birthday &amp; am ready to turnup .",twitter,1,1,0.0032693336,0.9967307
10512,i want to wish my zaddy a happy 21st birthday!! we popping bottles of apple juice tonight. i love you juicy fruit,twitter,0,0,0.99041057,0.009589415
10513,"whoever picks up a dying 62 y/o woman and gives her meth, needs to be punched in the face. smh. im so tired of the shitty people in calvert.",twitter,0,0,0.9945799,0.0054201144
10514,think i'm more excited about turning 18 than he is,twitter,0,0,0.89799637,0.102003634
10515,my childhood hero. he will be 83 years old next month and he looks as good as ever.,twitter,0,0,0.9958391,0.0041608703
10516,something else to think about. here i explain about size of payments assume all the big exchanges have 1 billion xrp. average size sell order assumed (conservatively) at 50000 xrp. so for a 100000000 payment to go through it needs 2000$ per xrp/1,twitter,0,0,0.9905415,0.009458486
10517,"if you fancy a boogie on 2.11.19 with one of your boogie believers, then i have just the thing ...... my 40th",twitter,1,1,0.007460982,0.992539
10518,one last time for aw follow today to win a copy .giveaway at 40 follows ..:,twitter,0,0,0.9858849,0.014115039
10519,"07 years old child adverse report??? mother and brother also has same address, live all together, provided all documents( aadhar, birth certificate, authorization etc) presented to police.",twitter,0,0,0.9882867,0.0117133325
10520,"mike ilitch, the founder of little caesar's, quietly paid rosa parks' rent for years after finding out she had been robbed and assaulted in her home at the age of 81 in 1994.he helped her find an apartment in a safer neighborhood and paid the rent until she died in 2005.",twitter,0,0,0.9966884,0.0033115912
10521,so....16 years old wt7been haa ? eee mashallah,twitter,0,0,0.9858899,0.014110064
10522,justin is turning 25 tomorrow,twitter,0,0,0.99540377,0.0045962804
10523,all of my hashtags gonna say lmao,twitter,0,0,0.60437745,0.39562258
10524,"shit. i think i made worse mistakes at 23. i was ""in love"" and really not smart about things",twitter,0,0,0.93818974,0.061810255
10525,"i aint even mad i got serious smile lines and crows feet at 25, bitch i least im finally laughing",twitter,1,0,0.76776934,0.23223063
10526,finnally hitting 25 bday just another day different age main reason that makes it fun is i get to...,twitter,1,1,0.0046222834,0.99537766
10527,mayor bloomberg to sign bill banning tobacco and e-cigarettes to anyone under the age of 21:,twitter,0,0,0.9874978,0.012502252
10528,mickey mouse celebrates 87th birthday: it all started with a mouse! disney's most famous character m...,twitter,0,0,0.994779,0.005221057
10529,in my 22 years of living i aint never had no edges on my right side,twitter,1,1,0.0039057436,0.9960943
10530,22 days until 22.,twitter,1,1,0.006934634,0.99306536
10531,"... please help our 12 yo son get to start his machinist apprenticeship now. he really really wants to work at dads machine shop. its as safe as youth sports, more emotionally safe than public school. all troubled youth should be doing apprenticeships.",twitter,0,0,0.9959032,0.0040967744
10532,wic gives me 9 cans of formula a month..khloe eats 14 cans. how many does that leave left? -5 cans. at 15$ each. who is supposed to buy it?,twitter,0,0,0.9894651,0.010534851
10533,scratched my head at 39 sec. cause uhhh,twitter,0,0,0.96391046,0.036089506
10534,thames barrier construction started in 1974 and at that time i was 19 . so pre 1970 as i went in to the army boy service at 15,twitter,0,0,0.94331324,0.05668677
10535,i love that im not the only one pregnant at 22.,twitter,1,1,0.0071297907,0.99287015
10536,happy 18th birthday 64! you're finally legal to have a nintendo 69,twitter,0,0,0.9943731,0.005626884
10537,"new year's eve in georgia:a 15 y/o boy was showing off a gun when he accidentally shot &amp; killed his 17 y/o friend. he then panicked &amp; killed himself. the not only fights safe storage laws for parents, they fight to give teenagers access to assault weapons.f*ck the nra.",twitter,0,0,0.99522406,0.0047759474
10538,i will be live at 10 with . details on 2 officers shot in hattiesburg.,twitter,0,0,0.993614,0.0063859727
10539,tf children above 16 years old... ?????,twitter,0,0,0.9887727,0.011227317
10540,16 days until my 18th birthday! :),twitter,1,1,0.0019989698,0.99800104
10541,missing my mother terribly but knowing i was able to spend my 17th birthday with her will be the moment i treasure for the rest of my life,twitter,0,0,0.7386289,0.26137108
10542,"mountains, beaches to the shore, we got more yeah thats for sure!! enriquegil at 24",twitter,0,0,0.9876864,0.012313648
10543,warm enough for you? today has become the warmest day this year with 92 at dfw airport. expect about 94 tomorrow.,twitter,0,0,0.98983055,0.010169475
10544,18 days till 17,twitter,1,1,0.0036193563,0.9963806
10545,"still grateful for the kindness of most of the healthcare professionals who looked after anxious me 3 years ago, pregnant at 42. 's column is especially lovely this week on that subject",twitter,1,0,0.8915054,0.108494595
10546,same and i'm turning 21,twitter,1,1,0.003160895,0.99683905
10547,why are all these ppl that graduated a year after me turning 21? &amp; i just turned 21 not even 2 weeks ago lmao,twitter,1,1,0.0060431384,0.9939568
10548,im that 18th birthday party na walang umattend kasi maulan,twitter,0,1,0.007659058,0.9923409
10549,happy 16th birthday beau!,twitter,0,0,0.9967235,0.003276542
10550,"lol rockwells is my place. went there for my 21st, i'm biased",twitter,0,1,0.40500382,0.59499615
10551,"im turning 24 in 21 days i remember when i turned 18, time really does fly. im getting old &amp; im scared.",twitter,1,1,0.0027512803,0.9972487
10552,i stopped biting my nails at 12yrs old. i used sally hansen to protect/strengthen my natural nails. it was the best product back then.,twitter,0,0,0.99084014,0.009159881
10553,first father's day as a dad. full awareness to watch the twins and on at 60 fps simultaneously!,twitter,0,0,0.73394537,0.26605466
10554,vincent enyeama marks 36th birthday with thanksgiving the sun news read more,twitter,0,0,0.99563307,0.0043669012
10555,"this is great because, if guidelines are followed, teens won't have to wait as long to access hormones or surgery. (aside: my own daughter started estrogen at 14 and being able to start puberty around the same time as her peers instead of waiting to 16+ was so good for her.)",twitter,0,0,0.98786664,0.012133378
10556,12/08 bday tweet,twitter,0,0,0.97848815,0.02151186
10557,stream tonight? its my 21st!!,twitter,1,1,0.0031357256,0.99686426
10558,get a great start from julio to start his 2017! this has been . i wanna wish a happy 23rd birthday!,twitter,0,0,0.9945175,0.0054825055
10559,please make one in 3 months because thats when i turn 21 lol,twitter,1,1,0.0030827192,0.99691725
10560,1 month till my 21st,twitter,1,1,0.0021695918,0.99783045
10561,"thank you for the birthday greetings &amp; gifts, friends! love alla ya'll.",twitter,1,0,0.94665927,0.05334074
10562,enriquegil at 24 without the light you put into my life,twitter,0,0,0.985572,0.014427998
10563,i turn 21 in like a day and i ain't ready,twitter,1,1,0.0021895024,0.99781054
10564,me at 50,twitter,0,0,0.96738046,0.032619487
10565,"today is my birthday, and the best gift would be to follow me:c &lt;3&lt;3&lt;3 ily so much&lt;3 29",twitter,1,0,0.5512709,0.44872913
10566,"couldn't agree more. my 17 y.o. has a diverse pack of friends a few of them are raised by single moms, but i've often taken to these young men and shown them support, in their athletic and academic life. she consistently tells me they enjoy coming over to visit me, not her.",twitter,0,0,0.96079314,0.039206877
10567,i turn 20 on june 20,twitter,1,1,0.0021925254,0.99780744
10568,at least 22 transgender people have been killed in the united states since the beginning of 2018. 82% of them were women of color; 64% were under the age of 35. join us in our campaign tothis anniversary march on jan.19-20!,twitter,0,0,0.98869073,0.011309253
10569,"proper fight! no pre-bout bravado, just two gents going toe to toe. still great at 41",twitter,0,0,0.9731724,0.026827618
10570,loose women's saira khan cries as she recalls child abuse by a family member at age of 13,twitter,0,0,0.9941928,0.0058072433
10571,this one of the best ever pictures taken of age 15 winning the last round of fks,twitter,0,0,0.9849438,0.0150561435
10572,coming from a very religious family hearing dear god at 13 rocked my world,twitter,0,0,0.9745179,0.025482068
10573,happy 21st birthday hayhay!!! i love youuuu,twitter,0,0,0.9909864,0.009013603
10574,hope i feel a little bit better for my 22nd birthday on saturday,twitter,1,1,0.0027895442,0.99721044
10575,18th birthday celebration.,twitter,0,1,0.36923856,0.63076144
10576,how am i about to turn 19 and i still get child tickets cos imagine being able to afford an adults train fare,twitter,1,1,0.0027110055,0.99728906
10577,"i this is my 19th day and i have nt been piped, can u plz check wat the issue is. my account charitycharles127.com",twitter,0,0,0.78975946,0.21024054
10578,13yo me is my sleep paralysis demon,twitter,0,0,0.86279136,0.13720864
10579,"happy birthday to one of the bestest, oddest, funniest, honest friends i will ever have nearly time to plan the big 5 0 ;)",twitter,0,0,0.97826993,0.021730013
10580,it's my 16th birthday please follow me,twitter,1,1,0.003140569,0.99685943
10581,how im tryna be on my 25th birthday this year.,twitter,1,1,0.0028808564,0.9971192
10582,"catholic hospital wouldnt let my ob tie my tubes during c-section for 3rd child age 38. orange county, ca",twitter,0,0,0.9374264,0.062573604
10583,i turn 18 in two weeks i'm kinda scared lol,twitter,1,1,0.0019831045,0.99801683
10584,"i like the fit, but love is a short term answer. i would rather someone to fit zion's timeline. i don't think love is ready to start place pace at age 30.",twitter,0,0,0.9906063,0.009393624
10585,"some good, old school tori to get my tuesday going.",twitter,0,0,0.78911066,0.21088931
10586,i am very blessed,twitter,1,1,0.15497725,0.8450227
10587,really can't wait till i turn 18,twitter,1,1,0.0023999847,0.9976
10588,my 18th in puerto rico,twitter,1,1,0.004667521,0.9953324
10589,our 42nd anniversary party is in exactly 1 week! check out this week's ad for more info.,twitter,0,0,0.9544156,0.045584325
10590,"spreading happiness to the needy, today reaches 800 followers on twitter on the 10th birthday of twitter.",twitter,0,0,0.996238,0.0037619916
10591,i'm doing something fun for my birthday cause my 19th was ass.,twitter,1,1,0.4485605,0.5514395
10592,oh well that might be why then tf but its fasho gonna drop when you turn 25,twitter,0,0,0.836165,0.16383499
10593,how many more decades are you willing to pretend i was the one who was 12 years old when her mother was killed in a hospital. and her father did everything he possibly new how to do. to survive; ignorance is bliss. google search the definition of ignorant,twitter,0,0,0.98889905,0.011101008
10594,why do they have to move it that makes no sense?! is it even still gonna be on at 10?!,twitter,0,0,0.99421126,0.0057887337
10595,so lil peep died due to an overdose &amp; fredo has liver and kidney failure at 27 fuckin years old.. can yall end this dumbass lean &amp; xans wave please? use these unfortunate deaths as a lesson to others,twitter,0,0,0.99477154,0.00522846
10596,yes of course it's a grind. but you're 22 years old. you have 15 hours of class per week &amp; a part time job. trust me you can afford it.,twitter,0,0,0.90925246,0.09074753
10597,gavin turned 34 weeks today and i had the boys in the tub together for the first time. they had such,twitter,0,0,0.9914812,0.008518774
