id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
10381,"april 28, 2018-nov 20, 2018 the day our yorkie was being cremated, our neighbor runs out of her apt, begging us to take her golden. she was 10 years old when given up yet gave us 8 months of pure life, healing and joy!! lolo, we love you. thank you for your service &amp; love",twitter,0,0,0.9993979,0.0006021116
10382,i love you oh so much &amp; i hope you enjoyed your 21st birthday,twitter,0,0,0.99809676,0.001903203
10383,take sfi for a free spin and grab a $100 signing bonus. no obligation. affiliate program. now in our 18th year.,twitter,0,0,0.9995684,0.0004315531
10384,"happy 20th birthday, edelyn! missed my smarticles so much. love get-togethers like this even tho it's",twitter,0,0,0.99934846,0.00065155595
10385,"baron trump, 12 years old: fair game 18 years old: don't be mean to the child",twitter,0,0,0.99958235,0.00041760347
10386,19 in 19 days,twitter,1,1,0.001424471,0.99857557
10387,must be followed to entergiveaway ends at 20 retweets go.,twitter,0,0,0.9997476,0.00025246292
10388,"working with teenagers be having me thinking like damn was i like that at 16, 17 years old",twitter,0,0,0.9938969,0.0061031654
10389,im hype like its my birthday 12/7 gone be a movie,twitter,0,0,0.9992142,0.00078576815
10390,lmao when i first turned 21,twitter,0,0,0.96752244,0.032477573
10391,hbd to me :) have a good day :) 20 years old.,twitter,1,0,0.9907081,0.009291937
10392,i don't think it hit me yet that at age 22 i'm finally about to have my own,twitter,1,1,0.0011998963,0.99880004
10393,enriquegil at 24 at the end of the road,twitter,0,0,0.9993631,0.00063687185
10394,my mom told me about this one man that graduated in her class at 90 years old. never give up.,twitter,0,0,0.9995826,0.00041737358
10395,turning 21 this sb.,twitter,1,1,0.011216276,0.9887838
10396,"she has been my rock, supporting me when my 5th baby had cardiac surgery last year. she should have been putting her feet up at the grand old age of 70",twitter,0,0,0.99873453,0.0012654448
10397,"idea slashes national roaming tariff by up to 40%: idea will now charge incoming calls at 45 paise/minute, a reduction of 40 per cent...",twitter,0,0,0.9995409,0.00045904482
10398,my 21st is in 26days girls just making you both aware,twitter,1,1,0.00109219,0.9989078
10399,"jeongin ah, when you turn 20 next year, will you give permission to noonas to call you oppa? if youre handsome youre an oppa right! erm... yeah! sure! then will you also expose (your body) next year? ah.. no because.. my body is the worst here among the members",twitter,0,0,0.9981184,0.0018816666
10400,hoping to make the move to arizona by the age of 30,twitter,1,1,0.20174508,0.7982549
10401,ive been 2-3 times since i turned 21 and im 22. i thought i wanted to be 21 just to go out.,twitter,1,1,0.0040379586,0.9959621
10402,who gives someone a birthday card at a funeral? ... my mother in law. (ps my birthday was october 22),twitter,0,0,0.9989429,0.001057139
10403,by the way 1 my dad was ss2 he did participate in freedom movement 1942 at a age of 17 3 he opposed1975 emergency,twitter,0,0,0.99814975,0.0018503292
10404,happy 21st birthday,twitter,0,0,0.99803644,0.001963609
10405,getting cooler at 22 c yay,twitter,0,0,0.98951983,0.010480137
10406,i always envisioned this for my 30th. the mansion is still happening and the yacht. but aint about to be no damn 30 people. i don't even like 30 people and 30 people damn sure don't like me enough to travel for me.,twitter,0,1,0.006106441,0.99389356
10407,click to watch live s3x shows from 18yo teen girls for free:,twitter,0,0,0.99875844,0.001241629
10408,i'm 21 in 28days,twitter,1,1,0.0010413398,0.9989587
10409,bitch 15 years old???,twitter,0,0,0.9982503,0.0017496112
10410,if this man stands up to support grenfel residents then i'm a forever 17 year old queen of egypt with il divo worshipping @ my feetget rid!,twitter,0,1,0.009653508,0.9903465
10411,"rehearsals have started on our 40th season's next show, the open house! get your tickets in advance by calling...",twitter,0,0,0.9991968,0.00080323557
10412,", rt if u turning 15161718192021in 2017!",twitter,0,0,0.99328834,0.0067117205
10413,happy 42nd birthday andr 3000!,twitter,0,0,0.9990859,0.0009141468
10414,based on my dad's driving history it makes sense but you're right.. i think it's only until age 25 though!,twitter,0,0,0.9993625,0.0006375414
10415,happy 17th birthday!! hope you have a wonderful day love you,twitter,0,0,0.9983955,0.0016044735
10416,"gen, 15 (turning 16)",twitter,0,0,0.99773324,0.002266784
10417,this what folks dont understand!! yall 20-24 yrs old losing sleep and not enjoying yourself for a mediocre job h,twitter,0,0,0.99364674,0.0063533066
10418,ill be 35 tomorrow!,twitter,1,1,0.0011480034,0.998852
10419,"hi thank you for always making me smile. my 18th birthday is in 19 days. could you pls gift me a follow?keep smiling~33,222",twitter,1,1,0.0017112342,0.9982888
10420,"i our 14 years old, stick her in for her mot and just needs a couple of tyres and handbrake adjusting",twitter,0,0,0.9980659,0.0019340916
10421,hopefully i look 30 when i'm 40 years old,twitter,0,1,0.008679184,0.9913208
10422,16 days left birthday .. oh yes !,twitter,1,1,0.2442354,0.7557646
10423,"thank you for being yourself and making me so happy. my 18th birthday is in 23 days, mind following me before then? x49,622",twitter,1,1,0.0019151878,0.9980848
10424,eeek thanks gal! i still kinda can't believe it! if only my 13 year old self could see me now!,twitter,0,0,0.7696686,0.23033144
10425,"..my birthday is in 8 days please make my wish come true and follow me .. i love you so much 12,769",twitter,0,0,0.99938023,0.000619764
10426,my birthday is this week.. im really about to be 22 already,twitter,1,1,0.0010190032,0.99898094
10427,how old are you? i am 23 years of age.,twitter,1,1,0.0024618756,0.9975381
10428,that awkward moment when you realize you knew more about american history as a 13yo australian than the current us president.,twitter,0,0,0.9986646,0.0013354365
10429,"i often debate with my father amd a voting age of 16 came up. he said ""i don't want people who don't understand how the world works to decide my future."" fair. i countered with ""i don't want people who are too old to face the concequences to hold back progress.""",twitter,0,0,0.99947804,0.00052198296
10430,"to my 18th birthday party wondering when i would lose my virginity. spoilers, i lost it that night.",twitter,0,0,0.98051226,0.019487673
10431,21 years old and sitting at home alone with no plans on a friday night. that's terrible,twitter,1,0,0.9897196,0.010280428
10432,now 82 years old.,twitter,0,0,0.997053,0.0029469712
10433,pirate emma on an adventure.,twitter,0,0,0.9979538,0.0020462587
10434,got a girl pregnant at 17. he had a past and went through hell like any one of us etc and still manages to be real with the world and share his story etc.,twitter,0,0,0.99910057,0.0008994263
10435,"for my 21st all i wanna do is spend it with family, &amp; go to im so excited to be coming home! august 20th please hurry!",twitter,1,1,0.0015823542,0.9984176
10436,my life.. cant remember the last time i had cable probably like 10 yrs old,twitter,0,0,0.9996451,0.00035491327
10437,"so yeah, it is almost confirmed. im going to germany in january, to celebrate my 15th birthday. when i have the ticket it will be confirmed 100%. but i am excited!!! just wanted to tell you xd",twitter,1,1,0.0031667317,0.99683326
10438,"my birthday is in 27 days and my only wish is for you to follow me i love you so much 84,122",twitter,0,0,0.9991229,0.0008770436
10439,why you should register to vote and vote labour!abolish zero hour contractsextend 10 p/hr to 16+green new deal to tackle climate changefree bus travel for under 25svotes at 16scrap tuition feesrestore maintenance grants,twitter,0,0,0.9996456,0.00035443585
10440,"annoys me so much how people can do the same job at 16/17 as a 40 year old, yet be on 4 an hour compared to 7.20",twitter,0,0,0.9975787,0.002421304
10441,if you dont have a job apply to conduent its starting at 13 an hour,twitter,0,0,0.99974877,0.00025121696
10442,looking onli 13 years old ctto,twitter,0,0,0.99951386,0.00048612565
10443,here we go trying this for the first time. va and art comissions open! dm if interested.10 open voice slots 10 cent per word. logos starting at 20 bucks (increasable by major complexity) going for 5 slots for now.,twitter,0,0,0.9993488,0.000651164
10444,when everything's unclear enriquegil at 24,twitter,0,0,0.99925846,0.000741532
10445,celebrating my birthday tonight even though it's sunday!!!! turning 24 rocks!!!,twitter,1,1,0.0018048562,0.9981951
10446,"my big boy turns 11 tomorrow. with this in mind, to when he was little enough to hold our hands.",twitter,0,0,0.99963856,0.0003614801
10447,before i was the only one in the family with a february birthday and kyeanna was the only april then &amp; joy came along lol happy 51st birthday matt!,twitter,0,0,0.9985405,0.0014595274
10448,"tonight one of them thought my 15 y/o sister was my daughter and another shouted ""why are you always limping, you're barely even old"" so",twitter,0,0,0.9984213,0.0015787138
10449,"well shit, rob. you turned 25 like 1 day ago and now youre a grandpa .",twitter,0,0,0.9976035,0.0023965142
10450,"last night my mum passed away. steven and i were 15 minutes too late. at the age of 26, and 14 weeks pregnant, i find myself an orphan",twitter,1,1,0.0024589167,0.99754107
10451,miguelexited buy order at price 1.7039 with profit/loss at 26 pips more at...,twitter,0,0,0.9992156,0.0007843273
10452,maria shriver -- wins 60th birthday bash contest ... serenaded by stevie wonder /cgm5vm,twitter,0,0,0.99946684,0.0005332238
10453,"your family do realise you're 30 years old, right? i.e. your a grown man and your life choices are your decisions.",twitter,0,0,0.9957495,0.00425049
10454,this is what happens when you turn 42.,twitter,0,0,0.787816,0.212184
10455,"the male equivalent of menopause is when you turn 50, you start caring a lot about civil war history",twitter,0,0,0.99836093,0.0016390786
10456,i'll be 26 next month and i'm not happy about it at all !!,twitter,1,1,0.00093292486,0.9990671
10457,"pattie mallette became pregnant at age 17, and was pushed towards abortion but she refused. that baby later became known as justin bieber.",twitter,0,0,0.9995608,0.00043922284
10458,it's my birthday in 3 days and can honestly say i am not that fussed this year!,twitter,1,1,0.0319764,0.9680236
10459,"hi guys. i am already 18 years old and i want to have fun. no limits, i'll show you everything!do you like me? then i am waiting for you now.register and write verify email to send msg to girls",twitter,1,1,0.0034511334,0.99654895
10460,"when i found out i was pregnant again i was so hurt, embarrassed, worried about what people was go say, stressed out about how i was go take care of 2 little babies a year a part at 20 years old but i got this &amp; i promise i wont fail them",twitter,1,0,0.54910004,0.45089993
10461,i'm already planning my 21st birthday,twitter,1,1,0.0020560161,0.99794394
10462,best 20 mins of my life... we lost our cousin at 46 in the early hours of sunday morning &amp; cut our,twitter,0,0,0.99868387,0.0013161617
10463,"people are planning to start saving in 2016 fam, i've been saving since i was 10 years old and im very comfy !",twitter,0,0,0.99934787,0.000652106
10464,"at 18 or even 21 nobody is worth stressing over, like move on, leave people behind, go find yourself, the world is yours. life goes on.",twitter,0,0,0.99695754,0.003042422
10465,yaay!!! i'm finally 18! :d,twitter,1,1,0.0012143285,0.9987857
10466,"my daughter was ""certain"" she was a ""boy"" at age 12/13 (funny - that's right after she first experienced harassment). she begged for breast binders (google harms), &amp; to have her breasts cut off. i was told to give her blockers. i refused. by age 17 she'd outgrown being trans.",twitter,0,0,0.9997143,0.0002857124
10467,issa birthday girl!,twitter,1,0,0.9967558,0.003244236
10468,if you're over the age of 18 and still looking for attention and likes on your pictures you really need to grow up,twitter,0,0,0.9988545,0.0011454243
10469,jaipur school girl nude age 16 girl sex video,twitter,0,0,0.9995437,0.0004562137
10470,i turn 20 tomorrow and i still get asked if i want a kids menu when i go out to eat,twitter,1,1,0.0013301471,0.99866986
