id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
10472,i got questions...what my step pops wearing? how does he feel at 58 being 64 and shorter than his son?what is he wearing?,twitter,0,0,0.99996996,3.00039e-05
10473,eglc celebrates its 30th birthday.,twitter,0,0,0.99998057,1.9395491e-05
10474,'s my birthday in 20 days can you make me the happiest girl and follow me by then? it'd be the perfect present !!-38.577,twitter,0,0,0.9999621,3.7914262e-05
10475,happy 41st birthday ray allen !!!,twitter,0,0,0.9999844,1.563287e-05
10476,1 month till my 22nd birthday,twitter,1,1,3.557328e-05,0.9999645
10477,"literally just saw a little boy about 9-10 yrs old, pull his pants down to show his under pants and throw up signs to cars passing by...",twitter,0,0,0.9999889,1.1058794e-05
10478,does anyone know a place that hires at 15??? i'm desperate,twitter,1,0,0.9999708,2.9230032e-05
10479,twitter is now 10 years old,twitter,0,0,0.9999838,1.6268863e-05
10480,google earth gets two new features for its 10th birthday,twitter,0,0,0.999987,1.29824175e-05
10481,today is officially audrey hepburns 90th birthday! here is my version of moon river released today in honour of this wonderful lady,twitter,0,0,0.9999845,1.5456933e-05
10482,"went to tim's for my 30th roll up today, to find out they have run out. chapped!",twitter,0,0,0.9999033,9.67135e-05
10483,my mom decorated this bday card for me with spongebob &amp; jesus stickers &amp; a beanie babies club card. happy 10th bday from my high mom 2 me,twitter,0,0,0.9994727,0.00052739016
10484,if i could go back to when i had my own place at 20 &amp; do it right i would,twitter,0,0,0.99991643,8.359124e-05
10485,"where is the picture of you at 44? please you started this, don't leave us hanging. we deserve that picture.",twitter,0,0,0.99996877,3.117511e-05
10486,jamal murray has a team-high 17 points in 11 minutes &amp; nuggets-bulls is tied at 60 at halftime. he's 7-for-9 overall &amp; 2-for-3 on 3s.,twitter,0,0,0.9999857,1.4296747e-05
10487,i turned 19 in september,twitter,1,1,4.02485e-05,0.9999597
10488,it was forced upon me to learn it quick. i found out 3 months before 31st bday after spending months in and out of ers (so sick) spent 31 on hormonal chemo to avoid hysterectomy but i got worse and my quality of life was fucking miserable. (1/2),twitter,0,0,0.99956554,0.00043446355
10489,wishing an amazing day and many great things to come to a wonderful person. happy 18th birthday.,twitter,0,0,0.99997246,2.753795e-05
10490,my 10 y/o cousin could fake that,twitter,0,0,0.9999863,1.3721706e-05
10491,if you a girl over the age of 18 and you laughed at my tweet i'm your boyfriend now,twitter,0,0,0.9999496,5.047731e-05
10492,my 21st birthday is in a week exactly,twitter,1,1,3.4248435e-05,0.9999658
10493,yep greater spotted woodpeckers one at 50 meters 3/4 way up an oak on the right and another centrally at 80 meters.,twitter,0,0,0.999985,1.4966058e-05
10494,la liga finalesp 1 vs ala 0goal by piatti at 56' hands alavs a defeat.,twitter,0,0,0.99998343,1.653087e-05
10495,hi my 18th birthday is in 50 days! could you kindly follow me on ? i love you so much72.638,twitter,1,1,4.1710704e-05,0.9999583
10496,getting married at 21 is like leaving a party at 9:15,twitter,0,0,0.9994579,0.0005421656
10497,"hi harry, my 18th birthday is in 2 days and i would be forever grateful if you could follow me. thank you .x197,518",twitter,1,1,3.807434e-05,0.999962
10498,life is a highway starts playin as we start our 11th hour in the car,twitter,0,0,0.999987,1.29756345e-05
10499,legendary music icon tom petty has passed away at 66.,twitter,0,0,0.9999858,1.4226839e-05
10500,"it's my 20th birthday today and getting a ""happy birthday"" or a follow from you would mean the world to me! ilysm 16",twitter,1,1,9.896495e-05,0.99990106
10501,40th birthday cake.,twitter,0,1,0.059295107,0.9407049
10502,it wouldve been my grans 83rd birthday today and ive lowkey felt like shit all day i love tryna be happy yuh,twitter,0,0,0.9999796,2.0392645e-05
10503,"thank you gaby, it's very difficult, he was my 21st birthday present. the best gift ever.",twitter,1,0,0.9993622,0.00063789607
10504,"happy 18th birthday hannah!!! love you so much, thanks for always being there",twitter,0,0,0.9999776,2.2402555e-05
10505,18 birthday coming up &amp; i don't know what to do,twitter,1,1,4.2638923e-05,0.9999573
10506,"in honor of our 10th year anniv of our exchange program in france, i posted some throwback photos on my blog :)",twitter,0,0,0.99998915,1.0871535e-05
10507,that's a young nigga tweet . kodak ain't got no world on fire at the age 14 .. at all to no extent is he seeing wayne,twitter,0,0,0.99998474,1.52457405e-05
10508,"i feel you, thats where we were. at 20 something weeks our plans feel through. i was heartbroken. so we spent the first year of babies life in a tinny 1 room apt and honestly it turned out to be great. babies dont need much just you. try not to stress.",twitter,0,0,0.99998105,1.8973362e-05
10509,my birthday is in one week and all i want is that you will notice me. please let it happen and make my wish come true:)12,twitter,0,0,0.999979,2.0962354e-05
10510,"as its my 21st birthday monday, is it possible to get a cheeky treat from you guys at",twitter,1,1,4.5814344e-05,0.9999542
10511,"heyy guysss , now ya know 2mrow is my 21st birthday &amp; am ready to turnup .",twitter,1,1,4.7218386e-05,0.9999528
10512,i want to wish my zaddy a happy 21st birthday!! we popping bottles of apple juice tonight. i love you juicy fruit,twitter,0,0,0.9999747,2.5268711e-05
10513,"whoever picks up a dying 62 y/o woman and gives her meth, needs to be punched in the face. smh. im so tired of the shitty people in calvert.",twitter,0,0,0.9999871,1.29146865e-05
10514,think i'm more excited about turning 18 than he is,twitter,0,0,0.9997116,0.0002883501
10515,my childhood hero. he will be 83 years old next month and he looks as good as ever.,twitter,0,0,0.9999815,1.8493422e-05
10516,something else to think about. here i explain about size of payments assume all the big exchanges have 1 billion xrp. average size sell order assumed (conservatively) at 50000 xrp. so for a 100000000 payment to go through it needs 2000$ per xrp/1,twitter,0,0,0.99997663,2.3405422e-05
10517,"if you fancy a boogie on 2.11.19 with one of your boogie believers, then i have just the thing ...... my 40th",twitter,1,1,0.0005092218,0.99949074
10518,one last time for aw follow today to win a copy .giveaway at 40 follows ..:,twitter,0,0,0.9999747,2.5278594e-05
10519,"07 years old child adverse report??? mother and brother also has same address, live all together, provided all documents( aadhar, birth certificate, authorization etc) presented to police.",twitter,0,0,0.99997485,2.511553e-05
10520,"mike ilitch, the founder of little caesar's, quietly paid rosa parks' rent for years after finding out she had been robbed and assaulted in her home at the age of 81 in 1994.he helped her find an apartment in a safer neighborhood and paid the rent until she died in 2005.",twitter,0,0,0.9999888,1.1169534e-05
10521,so....16 years old wt7been haa ? eee mashallah,twitter,0,0,0.9999591,4.0932428e-05
10522,justin is turning 25 tomorrow,twitter,0,0,0.9999366,6.3412095e-05
10523,all of my hashtags gonna say lmao,twitter,0,0,0.9986266,0.0013734802
10524,"shit. i think i made worse mistakes at 23. i was ""in love"" and really not smart about things",twitter,0,0,0.99989855,0.000101415404
10525,"i aint even mad i got serious smile lines and crows feet at 25, bitch i least im finally laughing",twitter,1,1,0.0003738619,0.99962616
10526,finnally hitting 25 bday just another day different age main reason that makes it fun is i get to...,twitter,1,0,0.99995685,4.3196524e-05
10527,mayor bloomberg to sign bill banning tobacco and e-cigarettes to anyone under the age of 21:,twitter,0,0,0.9999802,1.9732452e-05
10528,mickey mouse celebrates 87th birthday: it all started with a mouse! disney's most famous character m...,twitter,0,0,0.9999865,1.3495851e-05
10529,in my 22 years of living i aint never had no edges on my right side,twitter,1,1,5.9010075e-05,0.999941
10530,22 days until 22.,twitter,1,1,5.315308e-05,0.99994683
10531,"... please help our 12 yo son get to start his machinist apprenticeship now. he really really wants to work at dads machine shop. its as safe as youth sports, more emotionally safe than public school. all troubled youth should be doing apprenticeships.",twitter,0,0,0.99998796,1.2003945e-05
10532,wic gives me 9 cans of formula a month..khloe eats 14 cans. how many does that leave left? -5 cans. at 15$ each. who is supposed to buy it?,twitter,0,0,0.99998784,1.2199515e-05
10533,scratched my head at 39 sec. cause uhhh,twitter,0,0,0.99993587,6.4186584e-05
10534,thames barrier construction started in 1974 and at that time i was 19 . so pre 1970 as i went in to the army boy service at 15,twitter,0,1,0.043648366,0.95635164
10535,i love that im not the only one pregnant at 22.,twitter,1,1,0.00074822013,0.9992518
10536,happy 18th birthday 64! you're finally legal to have a nintendo 69,twitter,0,0,0.999979,2.1030477e-05
10537,"new year's eve in georgia:a 15 y/o boy was showing off a gun when he accidentally shot &amp; killed his 17 y/o friend. he then panicked &amp; killed himself. the not only fights safe storage laws for parents, they fight to give teenagers access to assault weapons.f*ck the nra.",twitter,0,0,0.9999875,1.2526197e-05
10538,i will be live at 10 with . details on 2 officers shot in hattiesburg.,twitter,0,0,0.9999783,2.1667913e-05
10539,tf children above 16 years old... ?????,twitter,0,0,0.9999852,1.477205e-05
10540,16 days until my 18th birthday! :),twitter,1,1,3.6298366e-05,0.99996364
10541,missing my mother terribly but knowing i was able to spend my 17th birthday with her will be the moment i treasure for the rest of my life,twitter,0,1,8.695186e-05,0.9999131
10542,"mountains, beaches to the shore, we got more yeah thats for sure!! enriquegil at 24",twitter,0,0,0.9999571,4.289137e-05
10543,warm enough for you? today has become the warmest day this year with 92 at dfw airport. expect about 94 tomorrow.,twitter,0,0,0.99998856,1.1446815e-05
10544,18 days till 17,twitter,1,1,5.6305707e-05,0.99994373
10545,"still grateful for the kindness of most of the healthcare professionals who looked after anxious me 3 years ago, pregnant at 42. 's column is especially lovely this week on that subject",twitter,1,1,0.0004319655,0.99956805
10546,same and i'm turning 21,twitter,1,1,0.00029296614,0.99970704
10547,why are all these ppl that graduated a year after me turning 21? &amp; i just turned 21 not even 2 weeks ago lmao,twitter,1,1,5.506464e-05,0.9999449
10548,im that 18th birthday party na walang umattend kasi maulan,twitter,0,0,0.9998229,0.00017708115
10549,happy 16th birthday beau!,twitter,0,0,0.99998486,1.51067e-05
10550,"lol rockwells is my place. went there for my 21st, i'm biased",twitter,0,1,0.29969478,0.7003053
10551,"im turning 24 in 21 days i remember when i turned 18, time really does fly. im getting old &amp; im scared.",twitter,1,1,3.808661e-05,0.99996185
10552,i stopped biting my nails at 12yrs old. i used sally hansen to protect/strengthen my natural nails. it was the best product back then.,twitter,0,0,0.9999844,1.5583555e-05
10553,first father's day as a dad. full awareness to watch the twins and on at 60 fps simultaneously!,twitter,0,0,0.99995506,4.4906745e-05
10554,vincent enyeama marks 36th birthday with thanksgiving the sun news read more,twitter,0,0,0.99998,1.999706e-05
10555,"this is great because, if guidelines are followed, teens won't have to wait as long to access hormones or surgery. (aside: my own daughter started estrogen at 14 and being able to start puberty around the same time as her peers instead of waiting to 16+ was so good for her.)",twitter,0,0,0.9999833,1.6647324e-05
10556,12/08 bday tweet,twitter,0,0,0.9999795,2.0488473e-05
10557,stream tonight? its my 21st!!,twitter,1,1,7.147283e-05,0.9999285
10558,get a great start from julio to start his 2017! this has been . i wanna wish a happy 23rd birthday!,twitter,0,0,0.9999796,2.043033e-05
10559,please make one in 3 months because thats when i turn 21 lol,twitter,1,1,0.0014216772,0.9985783
10560,1 month till my 21st,twitter,1,1,3.6609224e-05,0.9999634
10561,"thank you for the birthday greetings &amp; gifts, friends! love alla ya'll.",twitter,1,1,0.00214287,0.99785715
10562,enriquegil at 24 without the light you put into my life,twitter,0,0,0.9999565,4.354427e-05
10563,i turn 21 in like a day and i ain't ready,twitter,1,1,3.5800065e-05,0.99996424
10564,me at 50,twitter,0,0,0.99995387,4.614187e-05
10565,"today is my birthday, and the best gift would be to follow me:c &lt;3&lt;3&lt;3 ily so much&lt;3 29",twitter,1,0,0.99991786,8.214454e-05
10566,"couldn't agree more. my 17 y.o. has a diverse pack of friends a few of them are raised by single moms, but i've often taken to these young men and shown them support, in their athletic and academic life. she consistently tells me they enjoy coming over to visit me, not her.",twitter,0,0,0.9999707,2.927126e-05
