id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
10406,i always envisioned this for my 30th. the mansion is still happening and the yacht. but aint about to be no damn 30 people. i don't even like 30 people and 30 people damn sure don't like me enough to travel for me.,twitter,0,1,0.00015440962,0.9998456
10407,click to watch live s3x shows from 18yo teen girls for free:,twitter,0,0,0.99999166,8.301665e-06
10408,i'm 21 in 28days,twitter,1,1,7.2388116e-06,0.9999927
10409,bitch 15 years old???,twitter,0,0,0.9999926,7.405769e-06
10410,if this man stands up to support grenfel residents then i'm a forever 17 year old queen of egypt with il divo worshipping @ my feetget rid!,twitter,0,1,0.00019430336,0.99980575
10411,"rehearsals have started on our 40th season's next show, the open house! get your tickets in advance by calling...",twitter,0,0,0.9999907,9.279043e-06
10412,", rt if u turning 15161718192021in 2017!",twitter,0,0,0.9999832,1.6814121e-05
10413,happy 42nd birthday andr 3000!,twitter,0,0,0.99999404,5.9353065e-06
10414,based on my dad's driving history it makes sense but you're right.. i think it's only until age 25 though!,twitter,0,0,0.99999225,7.715716e-06
10415,happy 17th birthday!! hope you have a wonderful day love you,twitter,0,0,0.9999931,6.9446833e-06
10416,"gen, 15 (turning 16)",twitter,0,0,0.9999901,9.916323e-06
10417,this what folks dont understand!! yall 20-24 yrs old losing sleep and not enjoying yourself for a mediocre job h,twitter,0,0,0.9999918,8.166245e-06
10418,ill be 35 tomorrow!,twitter,1,1,7.4307704e-06,0.9999926
10419,"hi thank you for always making me smile. my 18th birthday is in 19 days. could you pls gift me a follow?keep smiling~33,222",twitter,1,1,7.5430526e-06,0.9999925
10420,"i our 14 years old, stick her in for her mot and just needs a couple of tyres and handbrake adjusting",twitter,0,0,0.9999888,1.1249947e-05
10421,hopefully i look 30 when i'm 40 years old,twitter,0,1,0.0028823058,0.99711776
10422,16 days left birthday .. oh yes !,twitter,1,0,0.99992967,7.029863e-05
10423,"thank you for being yourself and making me so happy. my 18th birthday is in 23 days, mind following me before then? x49,622",twitter,1,1,8.0841555e-06,0.9999919
10424,eeek thanks gal! i still kinda can't believe it! if only my 13 year old self could see me now!,twitter,0,0,0.99998856,1.1427302e-05
10425,"..my birthday is in 8 days please make my wish come true and follow me .. i love you so much 12,769",twitter,0,0,0.9999906,9.377307e-06
10426,my birthday is this week.. im really about to be 22 already,twitter,1,1,6.8007303e-06,0.9999932
10427,how old are you? i am 23 years of age.,twitter,1,1,7.732747e-06,0.99999225
10428,that awkward moment when you realize you knew more about american history as a 13yo australian than the current us president.,twitter,0,0,0.99999297,7.013811e-06
10429,"i often debate with my father amd a voting age of 16 came up. he said ""i don't want people who don't understand how the world works to decide my future."" fair. i countered with ""i don't want people who are too old to face the concequences to hold back progress.""",twitter,0,0,0.9999907,9.257944e-06
10430,"to my 18th birthday party wondering when i would lose my virginity. spoilers, i lost it that night.",twitter,0,0,0.9999404,5.9576574e-05
10431,21 years old and sitting at home alone with no plans on a friday night. that's terrible,twitter,1,0,0.9994717,0.0005283011
10432,now 82 years old.,twitter,0,0,0.99995923,4.0744708e-05
10433,pirate emma on an adventure.,twitter,0,0,0.9999844,1.5588981e-05
10434,got a girl pregnant at 17. he had a past and went through hell like any one of us etc and still manages to be real with the world and share his story etc.,twitter,0,0,0.99999225,7.753357e-06
10435,"for my 21st all i wanna do is spend it with family, &amp; go to im so excited to be coming home! august 20th please hurry!",twitter,1,1,6.504285e-06,0.99999344
10436,my life.. cant remember the last time i had cable probably like 10 yrs old,twitter,0,0,0.9999918,8.2215465e-06
10437,"so yeah, it is almost confirmed. im going to germany in january, to celebrate my 15th birthday. when i have the ticket it will be confirmed 100%. but i am excited!!! just wanted to tell you xd",twitter,1,1,7.682068e-06,0.9999924
10438,"my birthday is in 27 days and my only wish is for you to follow me i love you so much 84,122",twitter,0,0,0.9999912,8.854121e-06
10439,why you should register to vote and vote labour!abolish zero hour contractsextend 10 p/hr to 16+green new deal to tackle climate changefree bus travel for under 25svotes at 16scrap tuition feesrestore maintenance grants,twitter,0,0,0.99999225,7.785099e-06
10440,"annoys me so much how people can do the same job at 16/17 as a 40 year old, yet be on 4 an hour compared to 7.20",twitter,0,0,0.9999908,9.213519e-06
10441,if you dont have a job apply to conduent its starting at 13 an hour,twitter,0,0,0.9999926,7.3736683e-06
10442,looking onli 13 years old ctto,twitter,0,0,0.9999933,6.635506e-06
10443,here we go trying this for the first time. va and art comissions open! dm if interested.10 open voice slots 10 cent per word. logos starting at 20 bucks (increasable by major complexity) going for 5 slots for now.,twitter,0,0,0.9999937,6.2770546e-06
10444,when everything's unclear enriquegil at 24,twitter,0,0,0.999992,8.01068e-06
10445,celebrating my birthday tonight even though it's sunday!!!! turning 24 rocks!!!,twitter,1,1,9.237934e-06,0.9999908
10446,"my big boy turns 11 tomorrow. with this in mind, to when he was little enough to hold our hands.",twitter,0,0,0.9999932,6.8152417e-06
10447,before i was the only one in the family with a february birthday and kyeanna was the only april then &amp; joy came along lol happy 51st birthday matt!,twitter,0,0,0.9999925,7.5619378e-06
10448,"tonight one of them thought my 15 y/o sister was my daughter and another shouted ""why are you always limping, you're barely even old"" so",twitter,0,0,0.99999,1.0017094e-05
10449,"well shit, rob. you turned 25 like 1 day ago and now youre a grandpa .",twitter,0,0,0.9999789,2.1090647e-05
10450,"last night my mum passed away. steven and i were 15 minutes too late. at the age of 26, and 14 weeks pregnant, i find myself an orphan",twitter,1,1,7.873794e-06,0.99999213
10451,miguelexited buy order at price 1.7039 with profit/loss at 26 pips more at...,twitter,0,0,0.99999344,6.5143854e-06
10452,maria shriver -- wins 60th birthday bash contest ... serenaded by stevie wonder /cgm5vm,twitter,0,0,0.99999213,7.8372195e-06
10453,"your family do realise you're 30 years old, right? i.e. your a grown man and your life choices are your decisions.",twitter,0,0,0.9999726,2.742552e-05
10454,this is what happens when you turn 42.,twitter,0,0,0.9993808,0.0006191969
10455,"the male equivalent of menopause is when you turn 50, you start caring a lot about civil war history",twitter,0,0,0.9999851,1.4959638e-05
10456,i'll be 26 next month and i'm not happy about it at all !!,twitter,1,1,6.549313e-06,0.99999344
10457,"pattie mallette became pregnant at age 17, and was pushed towards abortion but she refused. that baby later became known as justin bieber.",twitter,0,0,0.99999404,5.9885815e-06
10458,it's my birthday in 3 days and can honestly say i am not that fussed this year!,twitter,1,1,6.918621e-05,0.99993086
10459,"hi guys. i am already 18 years old and i want to have fun. no limits, i'll show you everything!do you like me? then i am waiting for you now.register and write verify email to send msg to girls",twitter,1,1,9.51921e-06,0.99999046
10460,"when i found out i was pregnant again i was so hurt, embarrassed, worried about what people was go say, stressed out about how i was go take care of 2 little babies a year a part at 20 years old but i got this &amp; i promise i wont fail them",twitter,1,0,0.99964094,0.000359082
10461,i'm already planning my 21st birthday,twitter,1,1,7.3514807e-06,0.9999926
10462,best 20 mins of my life... we lost our cousin at 46 in the early hours of sunday morning &amp; cut our,twitter,0,0,0.9999881,1.1946296e-05
10463,"people are planning to start saving in 2016 fam, i've been saving since i was 10 years old and im very comfy !",twitter,0,0,0.9999931,6.93227e-06
10464,"at 18 or even 21 nobody is worth stressing over, like move on, leave people behind, go find yourself, the world is yours. life goes on.",twitter,0,0,0.99999225,7.75119e-06
10465,yaay!!! i'm finally 18! :d,twitter,1,1,6.9511175e-06,0.9999931
10466,"my daughter was ""certain"" she was a ""boy"" at age 12/13 (funny - that's right after she first experienced harassment). she begged for breast binders (google harms), &amp; to have her breasts cut off. i was told to give her blockers. i refused. by age 17 she'd outgrown being trans.",twitter,0,0,0.9999927,7.2395433e-06
10467,issa birthday girl!,twitter,1,0,0.99998605,1.3949902e-05
10468,if you're over the age of 18 and still looking for attention and likes on your pictures you really need to grow up,twitter,0,0,0.99999,1.0022321e-05
10469,jaipur school girl nude age 16 girl sex video,twitter,0,0,0.9999908,9.14699e-06
10470,i turn 20 tomorrow and i still get asked if i want a kids menu when i go out to eat,twitter,1,1,6.6654034e-06,0.9999933
10471,"hey my sister just doesnt get it. happy 25th birthday, ticket!",twitter,0,0,0.99999285,7.157522e-06
10472,i got questions...what my step pops wearing? how does he feel at 58 being 64 and shorter than his son?what is he wearing?,twitter,0,0,0.99999166,8.347034e-06
10473,eglc celebrates its 30th birthday.,twitter,0,0,0.99999285,7.115882e-06
10474,'s my birthday in 20 days can you make me the happiest girl and follow me by then? it'd be the perfect present !!-38.577,twitter,0,0,0.9999888,1.1223832e-05
10475,happy 41st birthday ray allen !!!,twitter,0,0,0.9999943,5.7508328e-06
10476,1 month till my 22nd birthday,twitter,1,1,6.950541e-06,0.9999931
10477,"literally just saw a little boy about 9-10 yrs old, pull his pants down to show his under pants and throw up signs to cars passing by...",twitter,0,0,0.99999416,5.790395e-06
10478,does anyone know a place that hires at 15??? i'm desperate,twitter,1,0,0.9999857,1.4249731e-05
10479,twitter is now 10 years old,twitter,0,0,0.99999225,7.705061e-06
10480,google earth gets two new features for its 10th birthday,twitter,0,0,0.9999919,8.0968175e-06
10481,today is officially audrey hepburns 90th birthday! here is my version of moon river released today in honour of this wonderful lady,twitter,0,0,0.99999416,5.820469e-06
10482,"went to tim's for my 30th roll up today, to find out they have run out. chapped!",twitter,0,1,0.00028911815,0.99971086
10483,my mom decorated this bday card for me with spongebob &amp; jesus stickers &amp; a beanie babies club card. happy 10th bday from my high mom 2 me,twitter,0,1,0.022079978,0.97792006
10484,if i could go back to when i had my own place at 20 &amp; do it right i would,twitter,0,0,0.9999865,1.3469248e-05
10485,"where is the picture of you at 44? please you started this, don't leave us hanging. we deserve that picture.",twitter,0,0,0.9999918,8.205481e-06
10486,jamal murray has a team-high 17 points in 11 minutes &amp; nuggets-bulls is tied at 60 at halftime. he's 7-for-9 overall &amp; 2-for-3 on 3s.,twitter,0,0,0.99999344,6.522411e-06
10487,i turned 19 in september,twitter,1,1,6.913533e-06,0.9999931
10488,it was forced upon me to learn it quick. i found out 3 months before 31st bday after spending months in and out of ers (so sick) spent 31 on hormonal chemo to avoid hysterectomy but i got worse and my quality of life was fucking miserable. (1/2),twitter,0,0,0.9999639,3.6110683e-05
10489,wishing an amazing day and many great things to come to a wonderful person. happy 18th birthday.,twitter,0,0,0.9999937,6.328845e-06
10490,my 10 y/o cousin could fake that,twitter,0,0,0.9999933,6.6202156e-06
10491,if you a girl over the age of 18 and you laughed at my tweet i'm your boyfriend now,twitter,0,0,0.99998367,1.6386486e-05
10492,my 21st birthday is in a week exactly,twitter,1,1,6.5273953e-06,0.99999344
10493,yep greater spotted woodpeckers one at 50 meters 3/4 way up an oak on the right and another centrally at 80 meters.,twitter,0,0,0.9999937,6.345749e-06
10494,la liga finalesp 1 vs ala 0goal by piatti at 56' hands alavs a defeat.,twitter,0,0,0.9999944,5.6608974e-06
10495,hi my 18th birthday is in 50 days! could you kindly follow me on ? i love you so much72.638,twitter,1,1,8.9084615e-06,0.99999106
10496,getting married at 21 is like leaving a party at 9:15,twitter,0,0,0.85994625,0.1400537
10497,"hi harry, my 18th birthday is in 2 days and i would be forever grateful if you could follow me. thank you .x197,518",twitter,1,1,6.483873e-06,0.99999356
10498,life is a highway starts playin as we start our 11th hour in the car,twitter,0,0,0.99999094,9.008599e-06
10499,legendary music icon tom petty has passed away at 66.,twitter,0,0,0.9999944,5.604623e-06
10500,"it's my 20th birthday today and getting a ""happy birthday"" or a follow from you would mean the world to me! ilysm 16",twitter,1,1,7.7002205e-06,0.99999225
10501,40th birthday cake.,twitter,0,1,0.0004947753,0.99950516
10502,it wouldve been my grans 83rd birthday today and ive lowkey felt like shit all day i love tryna be happy yuh,twitter,0,0,0.9999918,8.227326e-06
