id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
10618,angela may theresa merkel and kate holden spade are all going to prison on sunday so you have 3 women who are over the age of 50 who have one born child and has to receive welfare in order to make it on a day-to-day basis and take care of their child 100%.,twitter,0,0,0.9999732,2.6841883e-05
10619,when all your friends are turning 21 before you,twitter,1,1,0.05364724,0.9463528
10620,"that's crazyyyy tho, i can't imagine my birthday being on 4/20! you're the chosen one.",twitter,0,0,0.9999558,4.425823e-05
10621,friedrich trump was donald trump's grandfather. he immigrated to america at 16 to avoid draft in bavaria. (sound familiar?)friedrich made fortune &amp; tried to return to bavaria to enjoy his money. bavaria deported him as a draft dodger!deportation is a trump family tradition,twitter,0,0,0.9999789,2.1081618e-05
10622,it would be greatly appreciated if my parents stopped treating me like i was 14 years old,twitter,0,0,0.9999802,1.9844038e-05
10623,malala was shot in the head at the age of 11. that's another heroine of our generation. i really admire her,twitter,0,0,0.99997747,2.2555081e-05
10624,finally 17!!,twitter,1,1,1.7485076e-05,0.9999825
10625,"the liberals can only keep bringing up the same 78y/o man who punched a random protestor in the face, not trumps fault",twitter,0,0,0.99998367,1.6374552e-05
10626,happy birthday troy !! finally 21 my brotha i luhhhh youuu mann,twitter,0,0,0.99994755,5.2435164e-05
10627,i'm going to be 21 tomorrow. how did this happen? when did i stop being 15? why am i not rich yet?,twitter,1,1,1.4423146e-05,0.9999856
10628,yo at 25 followers ill do like a toe reveal or something tbhtell ya pals to follow me for more for more uuhhh... yeah,twitter,0,0,0.9999567,4.3267264e-05
10629,this baby will be turning 24 in a few minutes.,twitter,0,0,0.999534,0.00046603978
10630,"zero, 22 yrs old",twitter,1,0,0.9999627,3.7316513e-05
10631,ive been sayin i want a baby at 25. i just pushed it back a year,twitter,1,0,0.9997404,0.00025960588
10632,20 years young,twitter,1,1,0.0026720047,0.99732804
10633,a lovely print by 'world of moose' who are coming in the exhibit on the 12th-17th april with us at 14 castle...,twitter,0,0,0.99998844,1.1585667e-05
10634,"next year i'll be earning my bachelors degree 2 weeks before my 23rd birthday, what's a better gift than that ???",twitter,1,1,1.44885325e-05,0.99998546
10635,i've honestly been looking at the same 5 dresses for weeks now and still haven't ordered one for my 21st...going be the day before next day delivery as usual at this rate,twitter,1,1,1.47830715e-05,0.9999852
10636,"the fact i'm a 21 year old and i'm more than pumped that the fact power rangers is coming out soon, not a fuck given",twitter,1,1,1.4119979e-05,0.99998593
10637,the true life story of preston hawkins in - to at age 17,twitter,0,0,0.9999825,1.7492011e-05
10638,happy 30th birthday sada,twitter,0,0,0.9999851,1.484591e-05
10639,"mine arent so little anymore, but ive got a 14yo and a 12yo",twitter,0,0,0.9999832,1.677544e-05
10640,im already at 30 rts thank you guys! please keep retweeting,twitter,0,0,0.9999783,2.1662705e-05
10641,"i can imagine myself being 24 y/o and saying, ""when i grow up, i wanna be......""lol",twitter,0,0,0.9999031,9.6909855e-05
10642,why would you want to get married at 18..,twitter,0,0,0.9999726,2.7386079e-05
10643,"becoming a mom at 19 wasn't my original plan, but it's most definitely my biggest blessing",twitter,1,1,2.467481e-05,0.9999753
10644,the fact that he is only 47 years old. he looks like hes in his 60s.,twitter,0,0,0.9999713,2.8763405e-05
10645,legend ...all this at 31...i. so proud,twitter,0,0,0.999468,0.000531943
10646,23rd birthday soon,twitter,1,1,1.8002773e-05,0.999982
10647,so my birthday is in 12days and the one thingi really want is for youto follow me and wishme a happy birthday ! 17.765,twitter,0,0,0.9999665,3.3538083e-05
10648,"as black women in america we face the trope you proudly tweeted everyday of our lives from the age of 12. we are sexualized by the public, before many of us understand what sex is. you didnt even blink at doing it, because of course a woc slept her way to the top. 1/",twitter,0,0,0.9999838,1.6240247e-05
10649,happy birthday to my favorite birthday twin lorenzo!!,twitter,0,0,0.9999645,3.5473713e-05
10650,b ad things happen to good people. i think im a good person but i found myself homeless at 18 cuz of choices i made. i was the product of an abusive father &amp; chose to leave the fam unit &amp; go it alone homeless. personal choice. but i still made it. i still learned to work &amp; earn.,twitter,0,0,0.9999305,6.946345e-05
10651,"what is the formula for ""how are you doing"" cause in my 12 years of school they have yet to teach me that lesson to think freely",twitter,0,0,0.99998474,1.5243705e-05
10652,everyone i know over the age of 18 better get in line to vote on nov 6 or i will personally come to your door and whoop your ass if you throw away your vote for this wonderful man thanks for coming to my ted talk,twitter,0,0,0.99990594,9.4045936e-05
10653,supposed to be here till 3 .. aint im leaving at 12 fuck it lol,twitter,0,0,0.9999814,1.8616243e-05
10654,"had very little to do with disneyland turn 60, but it was halfway decent.",twitter,0,0,0.99998116,1.8847682e-05
10655,you look 15 years old!,twitter,0,0,0.9999801,1.9867992e-05
10656,dani showing tilly her first pet! (age 10),twitter,0,0,0.99998593,1.412092e-05
10657,already counting down til my 19th birthday,twitter,1,1,1.3147317e-05,0.9999869
10658,i thought one was supposed to gain wisdom with age or something.right? i dont feel all that wise here at the ripe old age of 44. sigh.,twitter,1,1,1.7338687e-05,0.9999827
10659,"happy 90th birthday, oscar. you must remember this? :auto pickup by wikyou",twitter,0,0,0.9999856,1.4425624e-05
10660,xbox 1 giveawaymust followrt/liketurn notifications onshow proofwinner chosen at 15 rts,twitter,0,0,0.999984,1.594641e-05
10661,me at 64 to my grandson me: loan grand daddy 5$ for some weed,twitter,0,0,0.9999523,4.763892e-05
10662,"if i got it so do my kid. i'm not with that ""nothing in life is free"" shit at 16. they didn't ask to be here",twitter,0,0,0.999977,2.2976468e-05
10663,what if the barrister is relying on the jury having misogynist and unsubstantiated preconceptions that a 17yo wears different underwear depending on whether or not she is chaste?,twitter,0,0,0.9999769,2.3132263e-05
10664,"i did not expect to lose my biggest inspiration on my 21st birthday man. i had dreams of working with you one day. god damn, rest easy, mac.",twitter,1,1,9.2398215e-05,0.9999076
10665,lmao just turn 18 already,twitter,0,1,3.9356357e-05,0.99996066
10666,"i really want to say ""i've earned every wrinkle"". and i have, but it doesn't mean i like them. any chance i can self id as a 25 yo??",twitter,0,1,3.712966e-05,0.9999629
10667,"cant believe i turn 21 in four weeks, times flying by way too fast",twitter,1,1,1.4023676e-05,0.99998593
10668,september big 30 this year eek. xx,twitter,1,1,4.277508e-05,0.9999572
10669,"in all my 19 years of living, and through all the lyrics i've heard, i aint ever heard a nigga say ""if i throw my money up, shit, i'd probably kill a stripper."" yeah, will needs to drop an album one time.",twitter,1,1,1.4399179e-05,0.9999856
10670,gotta be 12 yo! on point!,twitter,0,0,0.99998677,1.3180747e-05
10671,"the first pic was march 26, a week after finding out i was 7 weeks &amp; my baby already had a heartbeat. the last pic was october 13, a week before im due. thank you god for everything this pregnancy brought me. i still felt love grow inside me even on my worst days...im blessed",twitter,0,0,0.9999323,6.771011e-05
10672,15 days until my 18th birthday. the day i've waited for for so long . &amp; now i don't wanna grow up,twitter,1,1,1.2714767e-05,0.99998724
10673,how does a 10yo know how to hang herself ?,twitter,0,0,0.9999875,1.2471722e-05
10674,"hi, my birthday is in january 24th. mind following me? would be the best birthday present. all the love 27,842",twitter,0,0,0.99997747,2.252009e-05
10675,"throughout my 30 years and many roles in public service, i have always benefited from being part of a dedicated, high performing team.",twitter,0,1,0.002435677,0.9975643
10676,the other one was literally being commissioned for art pieces at 14 and my sister cant figure out how to build her ikea desk. were just all failing over here.,twitter,0,0,0.99998784,1.21468565e-05
10677,kenny needs to hurry up and turn 21,twitter,0,0,0.99997497,2.5073748e-05
10678,"today only, get for $4.20. tomorrow it goes back up to $13.99!",twitter,0,0,0.99998,2.0074043e-05
10679,"gabrielle union celebrates 46th birthday with an ""perky ass"" photo click &gt;&gt; 4 more",twitter,0,0,0.9999672,3.2765107e-05
10680,"broseph, i come bak from paris then its truck n my 18th that weekend why dnt i die so my happiness can last eternally thru my smiling corpse",twitter,1,1,0.00016692503,0.999833
10681,will never understand why people take the piss out of me for being a virgin at 15?i'm fucking proud.,twitter,1,1,0.00048569907,0.99951434
10682,i dream version of 20 years old 15&amp; is better. crying.,twitter,0,1,0.044538774,0.95546126
10683,"when i produced tv, my anchor turned 40 and i bought her something like 86 6-packs of tab. every segment wed bring more out. it was a riot. it was stacked all over the studio.",twitter,0,0,0.9999893,1.0722861e-05
10684,"brooke, i found your 13th birthday picshere's your one direction cake i made you",twitter,0,0,0.9999864,1.3637899e-05
10685,yay everyone!!!! its almost here!!!!! my 21st bday is in 6 days!!!!! dec 7th wooohoooo :),twitter,1,1,1.2611636e-05,0.99998736
10686,serving in congress is not a prerequisite for president. 1. born on american soil2. 14 years living in the usa3. 35 years of age+the founders left it to each generation to decide what skill sets were needed,twitter,0,0,0.9999645,3.5496283e-05
10687,this day in gene history.gene gene the dancing machine from the gong show died at the age of 82.,twitter,0,0,0.9999893,1.0719691e-05
10688,"sex ed isnt about teaching people how to fuck. its about, awareness of a 41 years old ball sack trying to fuck an 11 years old girl.",twitter,0,0,0.9999902,9.736069e-06
10689,"ferguson obviously, and robins to a certain extent, but i'm convinced without bruce v sheffield wednesday, we would not now be looking at 20 titles",twitter,0,0,0.9999846,1.532064e-05
10690,"sad to think that anyone under the age of 12 in the uk, has never known a world without the xfactor.",twitter,0,0,0.99999,1.0016501e-05
10691,i don't understand what's wrong with marrying young. if i feel like i met the love of my life at 20 then who are you to say i didnt?,twitter,0,0,0.99997306,2.6988546e-05
10692,the club told me i'd get a free bottle on sat for my bday if someone over 21 gets it for me but i'm the oldest from my gfs help meeeee,twitter,0,0,0.9997584,0.00024155893
10693,y'all having kids at 16 and don't know who the daddy is ? tragic,twitter,0,0,0.9999745,2.5485695e-05
10694,11.24 19 years young,twitter,1,0,0.98566276,0.014337272
10695,"hahaha, so we stop working at 65 ..as we sh",twitter,0,0,0.99997306,2.6975627e-05
10696,22 years old and my face is worse than when i was a teen,twitter,1,1,1.7210667e-05,0.99998283
10697,its my 21st in two weeks time and i would love gifts in the form of a breast reduction and a loss of appetite xx,twitter,1,1,1.2937676e-05,0.999987
10698,lost my dad at 15 now my biggest fear is waking up knowing that i've lost my mother. ama un chingo a tus papas!!,twitter,0,0,0.98868716,0.011312901
10699,puerto rico or jamaica for my 24th bday?,twitter,1,1,1.7185901e-05,0.99998283
10700,"yo! picked up my 20th version of scott pilgrim today, still looking for a russian version.",twitter,0,0,0.99998796,1.2035445e-05
10701,happy 18th birthday precious love and miss u,twitter,0,0,0.9999809,1.9102157e-05
10702,"why does abbie think i'm 13 tomorrow, i mean i know i look about 12 but fckin bitch",twitter,0,0,0.9999716,2.8343604e-05
10703,1 week today is 34th birthday and we're celebrating by launching our new website!! let the 7 day countdown begin,twitter,0,0,0.99991965,8.031982e-05
10704,. wished her mother and former first lady a happy 70th birthday with this adorable throwback photo!,twitter,0,0,0.9999832,1.676231e-05
10705,"wes hopkins, who played 10 seasons with philadelphia eagles, dies at age 57",twitter,0,0,0.9999865,1.3525164e-05
10706,happiest 21st birthday sherilyn!,twitter,0,0,0.99998546,1.450551e-05
10707,i think one of the wildest realizations i've had is that people under the age of 65 willingly go to olive garden. incredible.,twitter,0,0,0.9999852,1.4757884e-05
10708,yesterday moi celebrated his 91 years; at 73 years old he awarded teachers the pay rise they're striking to get today,twitter,0,0,0.99997914,2.0855858e-05
10709,remember 1st seeing eichel age 15 at usah select camp in summer in rochester. was like jackie paker hit the jackpot.,twitter,0,0,0.9999863,1.3708808e-05
10710,i like my women like i like my champagne 13 years old and smashed over the bow of my yacht,twitter,0,0,0.99998176,1.822582e-05
10711,me at 20 years old refusing to accept adult responsibilities,twitter,0,0,0.9998846,0.0001153594
