id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
10568,at least 22 transgender people have been killed in the united states since the beginning of 2018. 82% of them were women of color; 64% were under the age of 35. join us in our campaign tothis anniversary march on jan.19-20!,twitter,0,0,0.99999464,5.344462e-06
10569,"proper fight! no pre-bout bravado, just two gents going toe to toe. still great at 41",twitter,0,0,0.99991417,8.5882486e-05
10570,loose women's saira khan cries as she recalls child abuse by a family member at age of 13,twitter,0,0,0.99999523,4.815166e-06
10571,this one of the best ever pictures taken of age 15 winning the last round of fks,twitter,0,0,0.9999944,5.5954156e-06
10572,coming from a very religious family hearing dear god at 13 rocked my world,twitter,0,0,0.9999908,9.215962e-06
10573,happy 21st birthday hayhay!!! i love youuuu,twitter,0,0,0.99999523,4.769963e-06
10574,hope i feel a little bit better for my 22nd birthday on saturday,twitter,1,1,3.8782555e-06,0.99999607
10575,18th birthday celebration.,twitter,0,1,0.042286493,0.95771354
10576,how am i about to turn 19 and i still get child tickets cos imagine being able to afford an adults train fare,twitter,1,1,8.5930205e-06,0.9999914
10577,"i this is my 19th day and i have nt been piped, can u plz check wat the issue is. my account charitycharles127.com",twitter,0,0,0.9999927,7.224046e-06
10578,13yo me is my sleep paralysis demon,twitter,0,0,0.9999876,1.2406585e-05
10579,"happy birthday to one of the bestest, oddest, funniest, honest friends i will ever have nearly time to plan the big 5 0 ;)",twitter,0,0,0.9997855,0.00021452007
10580,it's my 16th birthday please follow me,twitter,1,1,4.6936125e-06,0.99999535
10581,how im tryna be on my 25th birthday this year.,twitter,1,1,4.5754464e-06,0.99999547
10582,"catholic hospital wouldnt let my ob tie my tubes during c-section for 3rd child age 38. orange county, ca",twitter,0,0,0.9999871,1.285113e-05
10583,i turn 18 in two weeks i'm kinda scared lol,twitter,1,1,3.900005e-06,0.99999607
10584,"i like the fit, but love is a short term answer. i would rather someone to fit zion's timeline. i don't think love is ready to start place pace at age 30.",twitter,0,0,0.9999919,8.086384e-06
10585,"some good, old school tori to get my tuesday going.",twitter,0,1,0.049915094,0.95008487
10586,i am very blessed,twitter,1,1,0.00029831007,0.9997017
10587,really can't wait till i turn 18,twitter,1,1,4.1772437e-06,0.9999958
10588,my 18th in puerto rico,twitter,1,0,0.99348104,0.006519018
10589,our 42nd anniversary party is in exactly 1 week! check out this week's ad for more info.,twitter,0,0,0.99999034,9.621027e-06
10590,"spreading happiness to the needy, today reaches 800 followers on twitter on the 10th birthday of twitter.",twitter,0,0,0.99999595,4.044583e-06
10591,i'm doing something fun for my birthday cause my 19th was ass.,twitter,1,1,4.3546866e-06,0.9999956
10592,oh well that might be why then tf but its fasho gonna drop when you turn 25,twitter,0,0,0.9999846,1.5355015e-05
10593,how many more decades are you willing to pretend i was the one who was 12 years old when her mother was killed in a hospital. and her father did everything he possibly new how to do. to survive; ignorance is bliss. google search the definition of ignorant,twitter,0,0,0.9999945,5.428956e-06
10594,why do they have to move it that makes no sense?! is it even still gonna be on at 10?!,twitter,0,0,0.99999475,5.1895145e-06
10595,so lil peep died due to an overdose &amp; fredo has liver and kidney failure at 27 fuckin years old.. can yall end this dumbass lean &amp; xans wave please? use these unfortunate deaths as a lesson to others,twitter,0,0,0.99999416,5.7869997e-06
10596,yes of course it's a grind. but you're 22 years old. you have 15 hours of class per week &amp; a part time job. trust me you can afford it.,twitter,0,0,0.9999938,6.17353e-06
10597,gavin turned 34 weeks today and i had the boys in the tub together for the first time. they had such,twitter,0,0,0.9999931,6.85824e-06
10598,this is why i don't do kickbacks hell i only did it for my sisters 18th bday but nevaaaaaaa again!,twitter,0,0,0.9999939,6.0829107e-06
10599,soooo ima b 18 next week,twitter,1,1,4.457419e-06,0.9999956
10600,i pulled a muscle getting out of bed this morning so if anyone is wondering im adjusting to being 70 years old all of a sudden very wellive found a love for dimly lit rooms and knitting small sweaters for pigeons.,twitter,0,1,0.3218766,0.67812335
10601,"hi ! my birthday is in 3 days andall i want is for you to follow me!please make this the best birthday ever? 33,427",twitter,0,0,0.999992,8.031318e-06
10602,this !! this right here is the type of birthday cake i will have on my 21st birthday,twitter,1,1,4.166033e-06,0.9999958
10603,"44 days until edc, 60 days until my cruise, and 75 days until i turn 21",twitter,1,1,3.934921e-06,0.99999607
10604,i left the love of my life because i thought i could do better. now i'm childless and alone at 42,twitter,1,1,1.919939e-05,0.9999808
10605,pibedey to me alhamdullilah officially 20y/o now,twitter,0,0,0.99982774,0.00017221189
10606,"to add more data and skew your results, my wife goes out once or twice a week with friends at 9pm and returns around 2 or 3am. she's older than me. so don't fear you will automatically become old and decrepit like us when you turn 30.",twitter,0,0,0.9999931,6.958626e-06
10607,my birthday is coming up,twitter,1,1,0.00027135297,0.9997286
10608,she 27 boutta turn 18 last summer lmao,twitter,0,0,0.9997881,0.00021193587
10609,tonight i learned that telling jokes mocking internet socialists and bernie fans to a room of 19 y/o pink haired girls is a bad crowd read.,twitter,0,0,0.9999926,7.3408105e-06
10610,"today marks the anniversary of my 13 yr old cousin being murdered by a drunk driver. he killed both, himself &amp; her. she would be 20 yrs old, this yr. i can't listen to the bruno mars song, ""just the way you are"", w/o thinking of her.",twitter,0,0,0.9999927,7.329339e-06
10611,did you have your first kid at 14? yes,twitter,0,0,0.9999945,5.4772368e-06
10612,dont come crying to me when im on 6 million a minute at the mere age of 19 and i wont even buy you a mars bar,twitter,0,1,1.2112176e-05,0.99998784
10613,"i can't wait for my cousin to turn 18 !! she said ""take me clubbing when i turn 18""i was like girl i'll take u to a rave instead!!",twitter,0,0,0.9999808,1.9175292e-05
10614,"see you on my birthday - may 1, in charleston wv. can we get m&amp;gs? section 237, row o, seats 7-10 x89",twitter,0,0,0.9999951,4.8747183e-06
10615,2 months til my 21st birthday,twitter,1,1,4.1751887e-06,0.9999958
10616,not at 15 but must be on a good 7 or 8.,twitter,0,0,0.99999595,4.1097373e-06
10617,"i still have a lot to work on.. i was running at 18 mph &amp; i wasn't @ full speed. i'll be at 20 mph+ soon, tag your favorite teams.",twitter,0,0,0.999995,4.986864e-06
10618,angela may theresa merkel and kate holden spade are all going to prison on sunday so you have 3 women who are over the age of 50 who have one born child and has to receive welfare in order to make it on a day-to-day basis and take care of their child 100%.,twitter,0,0,0.9999927,7.2424505e-06
10619,when all your friends are turning 21 before you,twitter,1,1,0.0043329997,0.995667
10620,"that's crazyyyy tho, i can't imagine my birthday being on 4/20! you're the chosen one.",twitter,0,0,0.99999297,7.0204887e-06
10621,friedrich trump was donald trump's grandfather. he immigrated to america at 16 to avoid draft in bavaria. (sound familiar?)friedrich made fortune &amp; tried to return to bavaria to enjoy his money. bavaria deported him as a draft dodger!deportation is a trump family tradition,twitter,0,0,0.99999464,5.3602757e-06
10622,it would be greatly appreciated if my parents stopped treating me like i was 14 years old,twitter,0,0,0.9999937,6.2905865e-06
10623,malala was shot in the head at the age of 11. that's another heroine of our generation. i really admire her,twitter,0,0,0.9999933,6.6709486e-06
10624,finally 17!!,twitter,1,1,4.9363207e-06,0.9999951
10625,"the liberals can only keep bringing up the same 78y/o man who punched a random protestor in the face, not trumps fault",twitter,0,0,0.99999523,4.818046e-06
10626,happy birthday troy !! finally 21 my brotha i luhhhh youuu mann,twitter,0,0,0.9999747,2.5223111e-05
10627,i'm going to be 21 tomorrow. how did this happen? when did i stop being 15? why am i not rich yet?,twitter,1,1,4.2563224e-06,0.9999957
10628,yo at 25 followers ill do like a toe reveal or something tbhtell ya pals to follow me for more for more uuhhh... yeah,twitter,0,0,0.9999865,1.3457359e-05
10629,this baby will be turning 24 in a few minutes.,twitter,0,0,0.99937564,0.00062439294
10630,"zero, 22 yrs old",twitter,1,0,0.9999914,8.570203e-06
10631,ive been sayin i want a baby at 25. i just pushed it back a year,twitter,1,0,0.9999819,1.8128452e-05
10632,20 years young,twitter,1,1,0.00015384027,0.9998461
10633,a lovely print by 'world of moose' who are coming in the exhibit on the 12th-17th april with us at 14 castle...,twitter,0,0,0.99999523,4.791296e-06
10634,"next year i'll be earning my bachelors degree 2 weeks before my 23rd birthday, what's a better gift than that ???",twitter,1,1,3.948917e-06,0.99999607
10635,i've honestly been looking at the same 5 dresses for weeks now and still haven't ordered one for my 21st...going be the day before next day delivery as usual at this rate,twitter,1,1,4.264111e-06,0.9999957
10636,"the fact i'm a 21 year old and i'm more than pumped that the fact power rangers is coming out soon, not a fuck given",twitter,1,1,4.1651906e-06,0.9999958
10637,the true life story of preston hawkins in - to at age 17,twitter,0,0,0.99999475,5.296498e-06
10638,happy 30th birthday sada,twitter,0,0,0.9999951,4.9284936e-06
10639,"mine arent so little anymore, but ive got a 14yo and a 12yo",twitter,0,0,0.9999937,6.3401417e-06
10640,im already at 30 rts thank you guys! please keep retweeting,twitter,0,0,0.9999925,7.5000494e-06
10641,"i can imagine myself being 24 y/o and saying, ""when i grow up, i wanna be......""lol",twitter,0,0,0.9999877,1.2264325e-05
10642,why would you want to get married at 18..,twitter,0,0,0.9999938,6.1766277e-06
10643,"becoming a mom at 19 wasn't my original plan, but it's most definitely my biggest blessing",twitter,1,1,8.581776e-06,0.9999914
10644,the fact that he is only 47 years old. he looks like hes in his 60s.,twitter,0,0,0.9999933,6.719872e-06
10645,legend ...all this at 31...i. so proud,twitter,0,0,0.99994016,5.981498e-05
10646,23rd birthday soon,twitter,1,1,5.088801e-06,0.9999949
10647,so my birthday is in 12days and the one thingi really want is for youto follow me and wishme a happy birthday ! 17.765,twitter,0,0,0.9999913,8.713394e-06
10648,"as black women in america we face the trope you proudly tweeted everyday of our lives from the age of 12. we are sexualized by the public, before many of us understand what sex is. you didnt even blink at doing it, because of course a woc slept her way to the top. 1/",twitter,0,0,0.9999949,5.0747562e-06
10649,happy birthday to my favorite birthday twin lorenzo!!,twitter,0,0,0.9999951,4.902621e-06
10650,b ad things happen to good people. i think im a good person but i found myself homeless at 18 cuz of choices i made. i was the product of an abusive father &amp; chose to leave the fam unit &amp; go it alone homeless. personal choice. but i still made it. i still learned to work &amp; earn.,twitter,0,0,0.99999166,8.361439e-06
10651,"what is the formula for ""how are you doing"" cause in my 12 years of school they have yet to teach me that lesson to think freely",twitter,0,0,0.9999908,9.198944e-06
10652,everyone i know over the age of 18 better get in line to vote on nov 6 or i will personally come to your door and whoop your ass if you throw away your vote for this wonderful man thanks for coming to my ted talk,twitter,0,0,0.99998534,1.4664199e-05
10653,supposed to be here till 3 .. aint im leaving at 12 fuck it lol,twitter,0,0,0.9999913,8.68744e-06
10654,"had very little to do with disneyland turn 60, but it was halfway decent.",twitter,0,0,0.99999356,6.4652877e-06
10655,you look 15 years old!,twitter,0,0,0.99999464,5.3848685e-06
10656,dani showing tilly her first pet! (age 10),twitter,0,0,0.999995,5.030849e-06
10657,already counting down til my 19th birthday,twitter,1,1,3.916464e-06,0.99999607
10658,i thought one was supposed to gain wisdom with age or something.right? i dont feel all that wise here at the ripe old age of 44. sigh.,twitter,1,1,4.6329046e-06,0.99999535
10659,"happy 90th birthday, oscar. you must remember this? :auto pickup by wikyou",twitter,0,0,0.9999958,4.116712e-06
10660,xbox 1 giveawaymust followrt/liketurn notifications onshow proofwinner chosen at 15 rts,twitter,0,0,0.99999464,5.397156e-06
10661,me at 64 to my grandson me: loan grand daddy 5$ for some weed,twitter,0,0,0.99998736,1.2617471e-05
10662,"if i got it so do my kid. i'm not with that ""nothing in life is free"" shit at 16. they didn't ask to be here",twitter,0,0,0.99997604,2.3916551e-05
